epoch,best_valid_f1score,train_f1score,valid_f1score
33,0.7172595929780954,0.475,0.3333333333333333
34,0.7172595929780954,0.47690217391304346,0.3333333333333333
35,0.7172595929780954,0.46511627906976744,0.3333333333333333
36,0.7172595929780954,0.45949156569256355,0.3333333333333333
37,0.7172595929780954,0.4252873563218391,0.3333333333333333
38,0.7172595929780954,0.6247654784240151,0.3333333333333333
39,0.7172595929780954,0.33513513513513515,0.3333333333333333
40,0.7172595929780954,0.5644028103044496,0.3333333333333333
41,0.7172595929780954,0.4630952380952381,0.3333333333333333
42,0.7172595929780954,0.6514423076923077,0.3333333333333333
43,0.7172595929780954,0.42424242424242425,0.3333333333333333
44,0.7172595929780954,0.49354413702239786,0.3333333333333333
45,0.7172595929780954,0.43529411764705883,0.3333333333333333
46,0.7172595929780954,0.36159039759939987,0.3333333333333333
47,0.7172595929780954,0.5678092399403876,0.3333333333333333
48,0.7172595929780954,0.619047619047619,0.3333333333333333
49,0.7172595929780954,0.4214285714285714,0.3333333333333333
50,0.7172595929780954,0.3802083333333333,0.3333333333333333
51,0.7172595929780954,0.5258620689655171,0.3333333333333333
52,0.7172595929780954,0.5079365079365079,0.3333333333333333
53,0.7172595929780954,0.46640316205533594,0.3333333333333333
54,0.7172595929780954,0.5405405405405405,0.3333333333333333
55,0.7172595929780954,0.42499999999999993,0.3333333333333333
56,0.7172595929780954,0.5703908682116915,0.3333333333333333
57,0.7172595929780954,0.4613003095975232,0.3333333333333333
58,0.7172595929780954,0.45714285714285713,0.3333333333333333
59,0.7172595929780954,0.6405372405372406,0.3333333333333333
60,0.7172595929780954,0.5176252319109462,0.3333333333333333
61,0.7172595929780954,0.3834976647638817,0.3333333333333333
62,0.7172595929780954,0.45668016194331984,0.3333333333333333
63,0.7172595929780954,0.5007246376811594,0.3333333333333333
64,0.7172595929780954,0.5219907407407407,0.3333333333333333
65,0.7172595929780954,0.4125874125874126,0.3333333333333333
66,0.7172595929780954,0.49230769230769234,0.3333333333333333
67,0.7172595929780954,0.43757575757575756,0.3333333333333333
68,0.7172595929780954,0.3836042891732964,0.3333333333333333
69,0.7172595929780954,0.4242424242424242,0.3333333333333333
70,0.7172595929780954,0.4704559394806789,0.3333333333333333
71,0.7172595929780954,0.6046511627906976,0.3333333333333333
72,0.7172595929780954,0.5369725125822686,0.3333333333333333
73,0.7172595929780954,0.5238095238095238,0.3333333333333333
74,0.7172595929780954,0.4573913043478261,0.34901273670732524
75,0.7172595929780954,0.3920335429769392,0.3333333333333333
76,0.7172595929780954,0.48079877112135183,0.3333333333333333
77,0.7172595929780954,0.6153846153846153,0.3333333333333333
78,0.7172595929780954,0.4135297326786689,0.3333333333333333
79,0.7172595929780954,0.5049627791563275,0.3333333333333333
80,0.7172595929780954,0.5351071692535108,0.3333333333333333
81,0.7172595929780954,0.5592948717948718,0.3333333333333333
82,0.7172595929780954,0.5095693779904307,0.3333333333333333
83,0.7172595929780954,0.48197767145135567,0.3333333333333333
84,0.7172595929780954,0.5366739288307916,0.3333333333333333
85,0.7172595929780954,0.6079854809437386,0.3333333333333333
86,0.7172595929780954,0.622138836772983,0.3333333333333333
87,0.7172595929780954,0.4671201814058956,0.3333333333333333
88,0.7172595929780954,0.5391304347826087,0.3333333333333333
89,0.7172595929780954,0.6125549780087965,0.3333333333333333
90,0.7172595929780954,0.6056547619047619,0.3333333333333333
91,0.7172595929780954,0.4404452690166976,0.3333333333333333
92,0.7172595929780954,0.6381374722838138,0.3333333333333333
93,0.7172595929780954,0.47894051237516283,0.3333333333333333
94,0.7172595929780954,0.3829260748530776,0.3333333333333333
95,0.7172595929780954,0.432015065913371,0.3333333333333333
96,0.7172595929780954,0.6153846153846154,0.3333333333333333
97,0.7172595929780954,0.3628415300546448,0.3333333333333333
98,0.7172595929780954,0.5607142857142857,0.3333333333333333
99,0.7172595929780954,0.3266454612184977,0.3333333333333333
0.7172595929780954,0.753185807533395,0.7172595929780954,0.7070516844528143
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2876712328767123,0.3333333333333333
1,0.3333333333333333,0.466484268125855,0.3333333333333333
2,0.3333333333333333,0.46760563380281683,0.3333333333333333
3,0.3333333333333333,0.5142857142857142,0.3333333333333333
4,0.3333333333333333,0.44565217391304346,0.3333333333333333
5,0.3333333333333333,0.4094191522762951,0.3333333333333333
6,0.3333333333333333,0.38155922038980505,0.3333333333333333
7,0.3333333333333333,0.5190656131913433,0.3333333333333333
8,0.3333333333333333,0.48809523809523814,0.3333333333333333
9,0.3333333333333333,0.41935483870967744,0.3333333333333333
10,0.3333333333333333,0.4433448787728847,0.3333333333333333
11,0.3333333333333333,0.44942023190723707,0.3333333333333333
12,0.3333333333333333,0.4895833333333333,0.3333333333333333
13,0.3333333333333333,0.37254901960784315,0.3333333333333333
14,0.3333333333333333,0.46151542377957466,0.3333333333333333
15,0.3333333333333333,0.43823326432022086,0.3333333333333333
16,0.3333333333333333,0.5333333333333332,0.3333333333333333
17,0.3333333333333333,0.5309973045822103,0.3333333333333333
18,0.3333333333333333,0.4304761904761905,0.3333333333333333
19,0.3333333333333333,0.4590909090909091,0.3333333333333333
20,0.3333333333333333,0.4018552875695732,0.3333333333333333
21,0.3333333333333333,0.4142292490118577,0.3333333333333333
22,0.3333333333333333,0.44976076555023925,0.3333333333333333
23,0.3333333333333333,0.45204991087344026,0.3333333333333333
24,0.3333333333333333,0.36141304347826086,0.3333333333333333
25,0.3333333333333333,0.46992356264539714,0.3333333333333333
26,0.3333333333333333,0.371220818982013,0.3333333333333333
27,0.3333333333333333,0.6044645971398674,0.3333333333333333
28,0.3333333333333333,0.5913159398209864,0.3333333333333333
29,0.3333333333333333,0.4989648033126295,0.3333333333333333
30,0.3333333333333333,0.4986587183308495,0.3333333333333333
31,0.3333333333333333,0.43529411764705883,0.3333333333333333
32,0.3333333333333333,0.5726977248104008,0.3333333333333333
33,0.3333333333333333,0.5411155836687751,0.3333333333333333
34,0.3333333333333333,0.49074074074074076,0.3333333333333333
35,0.3333333333333333,0.46395663956639566,0.3333333333333333
36,0.3333333333333333,0.5189782764382909,0.3333333333333333
37,0.3333333333333333,0.4900040799673603,0.3333333333333333
38,0.3333333333333333,0.6247654784240151,0.3333333333333333
39,0.5799752926642744,0.33513513513513515,0.5799752926642744
40,0.5799752926642744,0.5141065830721003,0.5799752926642744
41,0.7712418300653595,0.4605263157894737,0.7712418300653595
42,0.7712418300653595,0.5332339791356184,0.3333333333333333
43,0.7712418300653595,0.39338235294117646,0.3333333333333333
44,0.7712418300653595,0.496726891856507,0.3333333333333333
45,0.7712418300653595,0.452991452991453,0.3333333333333333
46,0.7712418300653595,0.3508771929824561,0.3333333333333333
47,0.7784697054770047,0.5678092399403875,0.7784697054770047
48,0.7784697054770047,0.6636155606407322,0.7784697054770047
49,0.7784697054770047,0.49193548387096775,0.5878623188405798
50,0.7784697054770047,0.33694474539544966,0.7784697054770047
51,0.7784697054770047,0.5084409136047666,0.7784697054770047
52,0.7784697054770047,0.5074401008827238,0.39385987929677246
53,0.7784697054770047,0.4888888888888889,0.39385987929677246
54,0.7784697054770047,0.5405405405405405,0.39385987929677246
55,0.7784697054770047,0.38076923076923075,0.5990306234853492
56,0.7784697054770047,0.5903448275862069,0.7784697054770047
57,0.7784697054770047,0.4956762365963334,0.40813008130081296
58,0.7784697054770047,0.42810457516339867,0.40813008130081296
59,0.7784697054770047,0.6085148030340103,0.5819953805419413
60,0.7784697054770047,0.48057713651498335,0.7059275577642297
61,0.7784697054770047,0.386046511627907,0.7334156759816788
62,0.7784697054770047,0.4752688172043011,0.7784697054770047
63,0.7784697054770047,0.48395239812477464,0.7784697054770047
64,0.7784697054770047,0.4913793103448276,0.7784697054770047
65,0.7784697054770047,0.5189542483660131,0.7784697054770047
66,0.7784697054770047,0.46992356264539714,0.7784697054770047
67,0.7784697054770047,0.4109916367980884,0.7771959546177936
68,0.7784697054770047,0.48148148148148145,0.5799752926642744
69,0.7784697054770047,0.437037037037037,0.5990306234853492
70,0.7784697054770047,0.4566993464052287,0.7784697054770047
71,0.7784697054770047,0.5811688311688311,0.7784697054770047
72,0.7784697054770047,0.5207373271889402,0.7784697054770047
73,0.7784697054770047,0.5155067155067155,0.7784697054770047
74,0.7784697054770047,0.41666666666666663,0.5799752926642744
75,0.7784697054770047,0.4653583110318169,0.5799752926642744
76,0.7784697054770047,0.4932533733133433,0.7622356029025783
77,0.7784697054770047,0.6130952380952381,0.6790873713950637
78,0.7996319771007974,0.4027777777777778,0.7996319771007974
79,0.8066595059076263,0.48100470957613817,0.8066595059076263
80,0.8066595059076263,0.5672514619883041,0.7784697054770047
81,0.8066595059076263,0.6161616161616161,0.7784697054770047
82,0.8066595059076263,0.5095693779904307,0.7784697054770047
83,0.8066595059076263,0.5050736497545008,0.7784697054770047
84,0.8066595059076263,0.5831578947368421,0.7784697054770047
85,0.8066595059076263,0.5767195767195767,0.7784697054770047
86,0.8066595059076263,0.5635517364840673,0.7771959546177936
87,0.8066595059076263,0.39743589743589747,0.7784697054770047
88,0.8066595059076263,0.5835714285714285,0.7784697054770047
89,0.8066595059076263,0.5248447204968945,0.7784697054770047
90,0.8066595059076263,0.5945355191256831,0.7784697054770047
91,0.8066595059076263,0.4790352504638219,0.7784697054770047
92,0.8066595059076263,0.5804195804195804,0.7784697054770047
93,0.8066595059076263,0.5826086956521739,0.7784697054770047
94,0.8066595059076263,0.4145658263305322,0.7784697054770047
95,0.8066595059076263,0.4196428571428571,0.7784697054770047
96,0.8066595059076263,0.55,0.7784697054770047
97,0.8066595059076263,0.5007246376811594,0.7784697054770047
98,0.8066595059076263,0.48658318425760283,0.7784697054770047
99,0.8066595059076263,0.30980392156862746,0.7784697054770047
0.8066595059076263,0.7961472928819131,0.8066595059076263,0.7340725909954309
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5038520801232665,0.3333333333333333
1,0.3333333333333333,0.4371345029239766,0.3333333333333333
2,0.3333333333333333,0.3101449275362319,0.3333333333333333
3,0.3333333333333333,0.5032859868560526,0.3333333333333333
4,0.3333333333333333,0.42311770943796395,0.3333333333333333
5,0.3333333333333333,0.29824561403508776,0.3333333333333333
6,0.3333333333333333,0.5034090909090909,0.3333333333333333
7,0.3333333333333333,0.5577007459412022,0.3333333333333333
8,0.3333333333333333,0.38825757575757575,0.3333333333333333
9,0.3333333333333333,0.5991846243447874,0.3333333333333333
10,0.3333333333333333,0.5138888888888888,0.3333333333333333
11,0.3333333333333333,0.41053630754627435,0.3333333333333333
12,0.3333333333333333,0.5534233593935086,0.3333333333333333
13,0.3333333333333333,0.34103069557871024,0.3333333333333333
14,0.3333333333333333,0.6123629112662013,0.3333333333333333
15,0.3333333333333333,0.5330817610062893,0.3333333333333333
16,0.3333333333333333,0.5132867132867133,0.3333333333333333
17,0.3333333333333333,0.5479166666666667,0.3333333333333333
18,0.3333333333333333,0.3522727272727273,0.3333333333333333
19,0.3333333333333333,0.5296167247386759,0.3333333333333333
20,0.3333333333333333,0.4613636363636364,0.3333333333333333
21,0.3333333333333333,0.4735221674876847,0.3333333333333333
22,0.3333333333333333,0.5398159263705482,0.3333333333333333
23,0.3333333333333333,0.3738191632928475,0.3333333333333333
24,0.3333333333333333,0.5241935483870968,0.3333333333333333
25,0.3333333333333333,0.5473624503686898,0.3333333333333333
26,0.3333333333333333,0.39929078014184394,0.3333333333333333
27,0.3333333333333333,0.5607142857142857,0.3333333333333333
28,0.3333333333333333,0.5079365079365079,0.3333333333333333
29,0.3333333333333333,0.5526315789473684,0.3333333333333333
30,0.3333333333333333,0.5423728813559322,0.3333333333333333
31,0.3333333333333333,0.4757433489827856,0.3333333333333333
32,0.3333333333333333,0.46535831103181685,0.3333333333333333
33,0.3333333333333333,0.5,0.3333333333333333
34,0.3333333333333333,0.3813131313131314,0.3333333333333333
35,0.3333333333333333,0.5633802816901409,0.3333333333333333
36,0.3333333333333333,0.5348421679571174,0.3333333333333333
37,0.3333333333333333,0.5534233593935086,0.3333333333333333
38,0.3333333333333333,0.45333333333333337,0.3333333333333333
39,0.3333333333333333,0.46841243862520454,0.3333333333333333
40,0.5238095238095238,0.515625,0.5238095238095238
41,0.5238095238095238,0.39338235294117646,0.3333333333333333
42,0.5238095238095238,0.577195987276731,0.3333333333333333
43,0.5238095238095238,0.5493311036789298,0.3333333333333333
44,0.7721158411141003,0.5577702702702703,0.7721158411141003
45,0.7721158411141003,0.5490196078431373,0.3333333333333333
46,0.7721158411141003,0.39903846153846156,0.3333333333333333
47,0.7721158411141003,0.4893899204244032,0.3333333333333333
48,0.7721158411141003,0.39338235294117646,0.3333333333333333
49,0.7721158411141003,0.4448353054045411,0.5440338297481154
50,0.7721158411141003,0.5727272727272728,0.5238095238095238
51,0.7721158411141003,0.576923076923077,0.4589371980676329
52,0.7721158411141003,0.5581797235023042,0.6138826729849503
53,0.7721158411141003,0.4574712643678161,0.3333333333333333
54,0.7721158411141003,0.4711864406779661,0.3333333333333333
55,0.7721158411141003,0.6139225469232596,0.3333333333333333
56,0.7721158411141003,0.4842490842490842,0.3333333333333333
57,0.7721158411141003,0.608125,0.3333333333333333
58,0.7721158411141003,0.3296551724137931,0.3333333333333333
59,0.7721158411141003,0.4878787878787878,0.3333333333333333
60,0.7721158411141003,0.5736781462040712,0.3333333333333333
61,0.7721158411141003,0.5325314379442319,0.3333333333333333
62,0.7721158411141003,0.4819078947368421,0.3333333333333333
63,0.7721158411141003,0.5833333333333333,0.3333333333333333
64,0.7721158411141003,0.5934139784946237,0.3333333333333333
65,0.7721158411141003,0.41621621621621624,0.3333333333333333
66,0.7721158411141003,0.4999999999999999,0.3333333333333333
67,0.7721158411141003,0.4836208567551851,0.3333333333333333
68,0.7721158411141003,0.5394456289978677,0.7721158411141003
69,0.7721158411141003,0.5625327053898482,0.3333333333333333
70,0.7721158411141003,0.45299145299145294,0.34707371248514907
71,0.7721158411141003,0.40754361150400753,0.3333333333333333
72,0.7721158411141003,0.6099071207430341,0.3333333333333333
73,0.7721158411141003,0.4,0.3333333333333333
74,0.7721158411141003,0.5555555555555555,0.3333333333333333
75,0.7721158411141003,0.6225450632230294,0.3333333333333333
76,0.7721158411141003,0.45949156569256355,0.3333333333333333
77,0.7721158411141003,0.4998513232233125,0.7721158411141003
78,0.7721158411141003,0.4363929146537842,0.3333333333333333
79,0.7721158411141003,0.45471236230110157,0.47022409904505974
80,0.7721158411141003,0.6097670250896057,0.3333333333333333
81,0.7721158411141003,0.5269406392694064,0.3605246976839517
82,0.7721158411141003,0.4343073365566533,0.3333333333333333
83,0.7721158411141003,0.5291961246399581,0.3333333333333333
84,0.7721158411141003,0.44272445820433437,0.3333333333333333
85,0.7721158411141003,0.46172208013640237,0.3333333333333333
86,0.7721158411141003,0.5263157894736842,0.3333333333333333
87,0.7721158411141003,0.41565217391304354,0.3605246976839517
88,0.7721158411141003,0.48524844720496896,0.34707371248514907
89,0.7721158411141003,0.39441930618401205,0.3333333333333333
90,0.7721158411141003,0.6356107660455487,0.3333333333333333
91,0.7721158411141003,0.5199146514935988,0.3333333333333333
92,0.7721158411141003,0.5966692688004164,0.3333333333333333
93,0.7721158411141003,0.5259875259875261,0.3333333333333333
94,0.7721158411141003,0.5953065134099618,0.3333333333333333
95,0.7721158411141003,0.44155844155844154,0.3333333333333333
96,0.7721158411141003,0.3589743589743589,0.3333333333333333
