epoch,best_valid_f1score,train_f1score,valid_f1score
89,0.7530608009960572,0.5948051948051948,0.3333333333333333
90,0.7530608009960572,0.4222222222222222,0.3333333333333333
91,0.7530608009960572,0.509090909090909,0.3333333333333333
92,0.7530608009960572,0.5134615384615385,0.3333333333333333
93,0.7530608009960572,0.47345326897762174,0.3333333333333333
94,0.7530608009960572,0.5250000000000001,0.3333333333333333
95,0.7530608009960572,0.3891402714932126,0.3333333333333333
96,0.7530608009960572,0.5708874458874458,0.3333333333333333
97,0.7530608009960572,0.6731615336266499,0.3333333333333333
98,0.7530608009960572,0.4445454545454546,0.3333333333333333
99,0.8059448636993686,0.5773809523809523,0.8059448636993686
0.8059448636993686,0.7802646593661788,0.8059448636993686,0.849624060150376
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4424242424242424,0.3333333333333333
1,0.3333333333333333,0.4521091811414393,0.3333333333333333
2,0.3333333333333333,0.45632653061224493,0.3333333333333333
3,0.3333333333333333,0.4492753623188406,0.3333333333333333
4,0.3333333333333333,0.4281949934123847,0.3333333333333333
5,0.3333333333333333,0.29678362573099415,0.3333333333333333
6,0.3333333333333333,0.518095238095238,0.3333333333333333
7,0.3333333333333333,0.39015151515151514,0.3333333333333333
8,0.3333333333333333,0.6332737030411448,0.3333333333333333
9,0.3333333333333333,0.6198439241917503,0.3333333333333333
10,0.3333333333333333,0.3902439024390244,0.3333333333333333
11,0.3333333333333333,0.43529411764705883,0.3333333333333333
12,0.3333333333333333,0.5346938775510204,0.3333333333333333
13,0.3333333333333333,0.4920634920634921,0.3333333333333333
14,0.3333333333333333,0.5265567765567765,0.3333333333333333
15,0.3333333333333333,0.4989878542510122,0.3333333333333333
16,0.3333333333333333,0.3516295025728988,0.3333333333333333
17,0.3333333333333333,0.4627787307032589,0.3333333333333333
18,0.3333333333333333,0.4302702702702702,0.3333333333333333
19,0.3333333333333333,0.5125,0.3333333333333333
20,0.3333333333333333,0.5141065830721003,0.3333333333333333
21,0.3333333333333333,0.43850267379679153,0.3333333333333333
22,0.3333333333333333,0.49987589972697943,0.3333333333333333
23,0.3333333333333333,0.4393592677345538,0.3333333333333333
24,0.3333333333333333,0.44995864350703063,0.3333333333333333
25,0.3333333333333333,0.43253968253968256,0.3333333333333333
26,0.3333333333333333,0.5248868778280543,0.3333333333333333
27,0.3333333333333333,0.5119047619047619,0.3333333333333333
28,0.3333333333333333,0.3816137566137566,0.3333333333333333
29,0.3333333333333333,0.4225589225589226,0.3333333333333333
30,0.3333333333333333,0.5396419437340153,0.3333333333333333
31,0.3333333333333333,0.6491228070175439,0.3333333333333333
32,0.3333333333333333,0.48100470957613817,0.3333333333333333
33,0.3333333333333333,0.39420289855072466,0.3333333333333333
34,0.3333333333333333,0.4890843923101988,0.3333333333333333
35,0.3333333333333333,0.484029484029484,0.3333333333333333
36,0.3333333333333333,0.5149342891278375,0.3333333333333333
37,0.3333333333333333,0.41711956521739135,0.3333333333333333
38,0.3333333333333333,0.5555555555555555,0.3333333333333333
39,0.3333333333333333,0.48958333333333337,0.3333333333333333
40,0.3333333333333333,0.44988344988344986,0.3333333333333333
41,0.3333333333333333,0.46739130434782605,0.3333333333333333
42,0.3333333333333333,0.5830115830115831,0.3333333333333333
43,0.3333333333333333,0.4829059829059829,0.3333333333333333
44,0.3333333333333333,0.52,0.3333333333333333
45,0.3333333333333333,0.49325337331334335,0.3333333333333333
46,0.3333333333333333,0.5538461538461538,0.3333333333333333
47,0.3333333333333333,0.4444444444444444,0.3333333333333333
48,0.36431623931623935,0.45945945945945943,0.36431623931623935
49,0.6940559440559441,0.5820181731229077,0.6940559440559441
50,0.6940559440559441,0.3963722866488254,0.5414209993448871
51,0.6940559440559441,0.303030303030303,0.3333333333333333
52,0.6940559440559441,0.4217338217338217,0.3333333333333333
53,0.6940559440559441,0.3816137566137566,0.3333333333333333
54,0.6940559440559441,0.4683262497470148,0.3333333333333333
55,0.6940559440559441,0.5522865366165653,0.3333333333333333
56,0.6940559440559441,0.641025641025641,0.3333333333333333
57,0.6940559440559441,0.49119097956307256,0.3333333333333333
58,0.6940559440559441,0.5102941176470589,0.3333333333333333
59,0.6940559440559441,0.4325396825396825,0.3333333333333333
60,0.6940559440559441,0.607843137254902,0.3333333333333333
61,0.6940559440559441,0.4612794612794613,0.3333333333333333
62,0.6940559440559441,0.3322867608581894,0.42208462332301344
63,0.8346937727809436,0.549165120593692,0.8346937727809436
64,0.8346937727809436,0.4772727272727273,0.7724293429814902
65,0.8346937727809436,0.4445454545454546,0.3333333333333333
66,0.8346937727809436,0.5239715434580885,0.3333333333333333
67,0.8346937727809436,0.5998244844229925,0.3333333333333333
68,0.8346937727809436,0.5921658986175116,0.8059448636993686
69,0.8707692307692307,0.4024966261808367,0.8707692307692307
70,0.8707692307692307,0.41818744200433033,0.3333333333333333
71,0.8707692307692307,0.5462962962962963,0.6114708603145236
72,0.8707692307692307,0.5852272727272727,0.3333333333333333
73,0.8707692307692307,0.37,0.5635037355138537
74,0.8707692307692307,0.5272727272727273,0.3333333333333333
75,0.8707692307692307,0.5352112676056338,0.3333333333333333
76,0.8707692307692307,0.5,0.3333333333333333
77,0.8707692307692307,0.49193548387096775,0.3333333333333333
78,0.8707692307692307,0.5931034482758619,0.3333333333333333
79,0.8707692307692307,0.3784769721842225,0.3333333333333333
80,0.8707692307692307,0.4631578947368421,0.3333333333333333
81,0.8707692307692307,0.4449715370018975,0.3333333333333333
82,0.8707692307692307,0.5916666666666667,0.3333333333333333
83,0.8707692307692307,0.5293305728088338,0.3333333333333333
84,0.8707692307692307,0.3896551724137931,0.3333333333333333
85,0.8707692307692307,0.5735449735449736,0.3333333333333333
86,0.8707692307692307,0.4286764705882353,0.3333333333333333
87,0.8707692307692307,0.4994438264738599,0.3333333333333333
88,0.8707692307692307,0.46874999999999994,0.3333333333333333
89,0.8707692307692307,0.5322338830584707,0.3333333333333333
90,0.8707692307692307,0.44044526901669756,0.3333333333333333
91,0.8707692307692307,0.5258620689655172,0.3333333333333333
92,0.8707692307692307,0.5134615384615385,0.3333333333333333
93,0.8707692307692307,0.41258741258741255,0.3333333333333333
94,0.8707692307692307,0.5498257839721254,0.3333333333333333
95,0.8707692307692307,0.3212669683257919,0.3333333333333333
96,0.8707692307692307,0.5708874458874458,0.3333333333333333
97,0.8707692307692307,0.5747342088805504,0.3333333333333333
98,0.8707692307692307,0.4642042863657091,0.3333333333333333
99,0.8707692307692307,0.5492063492063493,0.3333333333333333
0.8707692307692307,0.7899006423907013,0.8707692307692307,0.8490682273217312
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.44075471698113206,0.3333333333333333
1,0.3333333333333333,0.4847972972972973,0.3333333333333333
2,0.3333333333333333,0.5375826145401591,0.3333333333333333
3,0.3333333333333333,0.5647058823529412,0.3333333333333333
4,0.3333333333333333,0.5819097284661032,0.3333333333333333
5,0.3333333333333333,0.6131528046421664,0.3333333333333333
6,0.3333333333333333,0.5554435483870968,0.3333333333333333
7,0.3333333333333333,0.30156699712184204,0.3333333333333333
8,0.3333333333333333,0.4616071428571428,0.3333333333333333
9,0.3333333333333333,0.5619047619047619,0.3333333333333333
10,0.3333333333333333,0.4647350362180709,0.3333333333333333
11,0.3333333333333333,0.48461137193531567,0.3333333333333333
12,0.3333333333333333,0.5475113122171946,0.3333333333333333
13,0.3333333333333333,0.5328142380422691,0.3333333333333333
14,0.3333333333333333,0.4996534996534997,0.3333333333333333
15,0.3333333333333333,0.557302346776031,0.3333333333333333
16,0.3333333333333333,0.3242258652094718,0.3333333333333333
17,0.3333333333333333,0.5304878048780488,0.3333333333333333
18,0.3333333333333333,0.595,0.3333333333333333
19,0.3333333333333333,0.547394540942928,0.3333333333333333
20,0.3333333333333333,0.5418798814974415,0.3333333333333333
21,0.3333333333333333,0.3994314143567875,0.3333333333333333
22,0.3333333333333333,0.46867924528301885,0.3333333333333333
23,0.3333333333333333,0.4722222222222223,0.3333333333333333
24,0.3333333333333333,0.5903010033444815,0.3333333333333333
25,0.3333333333333333,0.5405405405405405,0.3333333333333333
26,0.3333333333333333,0.4757433489827856,0.3333333333333333
27,0.3333333333333333,0.33035714285714285,0.3333333333333333
28,0.3333333333333333,0.5,0.3333333333333333
29,0.3333333333333333,0.4653583110318168,0.3333333333333333
30,0.3333333333333333,0.5441176470588235,0.3333333333333333
31,0.3333333333333333,0.5354800238521169,0.3333333333333333
32,0.3333333333333333,0.4065934065934066,0.3333333333333333
33,0.6666666666666667,0.4582288250048234,0.6666666666666667
34,0.7672132436789745,0.4545454545454546,0.7672132436789745
35,0.7672132436789745,0.4404452690166976,0.5134502923976608
36,0.7672132436789745,0.5199146514935988,0.7672132436789745
37,0.7672132436789745,0.5222816399286987,0.3333333333333333
38,0.7672132436789745,0.3736842105263158,0.3333333333333333
39,0.7672132436789745,0.4992592592592593,0.3333333333333333
40,0.7672132436789745,0.5191561181434599,0.3333333333333333
41,0.7672132436789745,0.4109916367980884,0.3333333333333333
42,0.7672132436789745,0.484375,0.3333333333333333
43,0.7672132436789745,0.5070679434564523,0.636617749825297
44,0.7672132436789745,0.5261538461538462,0.3333333333333333
45,0.7672132436789745,0.5517241379310344,0.3333333333333333
46,0.7672132436789745,0.45949156569256355,0.3333333333333333
47,0.7672132436789745,0.5916666666666667,0.3333333333333333
48,0.7672132436789745,0.446583850931677,0.3333333333333333
49,0.7672132436789745,0.5322338830584707,0.47022409904505974
50,0.7672132436789745,0.6056985294117647,0.3333333333333333
51,0.7672132436789745,0.4217473287240729,0.3333333333333333
52,0.7672132436789745,0.41798941798941797,0.3333333333333333
53,0.7672132436789745,0.4209616049809754,0.3333333333333333
54,0.7672132436789745,0.6428571428571428,0.3333333333333333
55,0.7810361681329424,0.5903010033444815,0.7810361681329424
56,0.7810361681329424,0.4994438264738599,0.3333333333333333
57,0.7810361681329424,0.543778801843318,0.3333333333333333
58,0.7810361681329424,0.5356550580431177,0.3333333333333333
59,0.7810361681329424,0.4333333333333333,0.3333333333333333
60,0.7810361681329424,0.4998513232233125,0.3333333333333333
61,0.7810361681329424,0.5714285714285713,0.3333333333333333
62,0.7810361681329424,0.4998979383547663,0.3333333333333333
63,0.7810361681329424,0.41510950371709865,0.3333333333333333
64,0.7810361681329424,0.45292454881495975,0.3333333333333333
65,0.7810361681329424,0.4879446168536644,0.7672132436789745
66,0.7810361681329424,0.4987468671679198,0.7732640529050543
67,0.7810361681329424,0.44191814799503926,0.7732640529050543
68,0.7810361681329424,0.394109396914446,0.3333333333333333
69,0.7810361681329424,0.5651260504201681,0.3333333333333333
70,0.7810361681329424,0.5564892623716153,0.3333333333333333
71,0.7810361681329424,0.5186480186480187,0.3333333333333333
72,0.7810361681329424,0.5158620689655172,0.6429624015830913
73,0.7810361681329424,0.4347826086956522,0.606879606879607
74,0.7810361681329424,0.48467741935483877,0.7646965300687627
75,0.7810361681329424,0.46808510638297873,0.7672132436789745
76,0.7810361681329424,0.517052767052767,0.6131495227995758
77,0.7810361681329424,0.4868385345997286,0.7727272727272727
78,0.7810361681329424,0.5277777777777777,0.7732640529050543
79,0.7810361681329424,0.4996534996534997,0.7714285714285714
80,0.7810361681329424,0.4109589041095891,0.7732640529050543
81,0.7810361681329424,0.637641723356009,0.7661095966180711
82,0.7810361681329424,0.6071428571428571,0.7579232361841057
83,0.7810361681329424,0.5245901639344263,0.7579232361841057
84,0.7810361681329424,0.45581395348837206,0.7579232361841057
85,0.7810361681329424,0.5629531970995385,0.7732640529050543
86,0.7810361681329424,0.6398336187912894,0.7672132436789745
87,0.7810361681329424,0.4907407407407407,0.7672132436789745
88,0.7810361681329424,0.46607341490545046,0.7672132436789745
89,0.7810361681329424,0.4989648033126294,0.5134502923976608
90,0.7810361681329424,0.5025310630464795,0.3333333333333333
91,0.7810361681329424,0.4862750675579577,0.3333333333333333
92,0.7810361681329424,0.5141176470588236,0.3333333333333333
93,0.7810361681329424,0.5454545454545455,0.3333333333333333
94,0.7810361681329424,0.5236895161290323,0.34707371248514907
95,0.7810361681329424,0.5321969696969696,0.6989840712404364
96,0.7810361681329424,0.4722222222222223,0.7721158411141003
97,0.7873671044402752,0.5034965034965035,0.7873671044402752
98,0.7873671044402752,0.4342105263157895,0.7802111542839201
99,0.7873671044402752,0.5113005295105256,0.7802111542839201
0.7873671044402752,0.817936635551559,0.7873671044402752,0.8249726519768714
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38095238095238093,0.3333333333333333
1,0.3333333333333333,0.3781278962001854,0.3333333333333333
2,0.3333333333333333,0.5311991318502443,0.3333333333333333
3,0.3333333333333333,0.497706842781141,0.3333333333333333
4,0.3333333333333333,0.6151026392961877,0.3333333333333333
5,0.3333333333333333,0.474671669793621,0.3333333333333333
6,0.3333333333333333,0.4909090909090909,0.3333333333333333
7,0.3333333333333333,0.3699774991963999,0.3333333333333333
8,0.3333333333333333,0.505700871898055,0.3333333333333333
9,0.3333333333333333,0.5432624113475177,0.3333333333333333
10,0.3333333333333333,0.5103578154425612,0.3333333333333333
11,0.3333333333333333,0.525987525987526,0.3333333333333333
12,0.3333333333333333,0.5801286092548228,0.3333333333333333
13,0.3333333333333333,0.5165323701028064,0.3333333333333333
14,0.3605246976839517,0.487515946783306,0.3605246976839517
15,0.3605246976839517,0.552819332566168,0.3333333333333333
16,0.3605246976839517,0.5007246376811594,0.3333333333333333
17,0.3605246976839517,0.4870266479663393,0.3333333333333333
18,0.3605246976839517,0.5248868778280543,0.3333333333333333
19,0.3605246976839517,0.5555555555555556,0.3333333333333333
20,0.3605246976839517,0.5333333333333333,0.3333333333333333
21,0.3605246976839517,0.4615384615384615,0.3333333333333333
22,0.3605246976839517,0.4817813765182186,0.3333333333333333
23,0.3605246976839517,0.4554699537750385,0.3333333333333333
24,0.3605246976839517,0.5707133917396746,0.3333333333333333
25,0.3605246976839517,0.4864864864864865,0.3333333333333333
26,0.3605246976839517,0.45967741935483875,0.3333333333333333
27,0.3605246976839517,0.44001991040318567,0.3333333333333333
28,0.3605246976839517,0.5328142380422691,0.3333333333333333
29,0.3605246976839517,0.5024509803921569,0.3333333333333333
30,0.3605246976839517,0.41692789968652044,0.3333333333333333
31,0.3605246976839517,0.39705882352941174,0.3333333333333333
32,0.3605246976839517,0.36950549450549447,0.3333333333333333
33,0.3605246976839517,0.4996138996138997,0.3333333333333333
34,0.3605246976839517,0.515577007459412,0.3333333333333333
35,0.4813119755911518,0.4186335403726708,0.4813119755911518
36,0.4813119755911518,0.5571658615136876,0.3333333333333333
37,0.7672132436789745,0.4776119402985075,0.7672132436789745
38,0.7672132436789745,0.4198293615769344,0.3198794932111758
39,0.7672132436789745,0.379584622182943,0.3333333333333333
40,0.7672132436789745,0.4671729957805908,0.3333333333333333
41,0.7672132436789745,0.42950819672131146,0.3333333333333333
42,0.7672132436789745,0.5293305728088338,0.3333333333333333
43,0.7672132436789745,0.5499316005471957,0.3333333333333333
44,0.7672132436789745,0.5700245700245701,0.3333333333333333
45,0.7672132436789745,0.546875,0.3333333333333333
46,0.7672132436789745,0.3536931818181819,0.3333333333333333
47,0.7672132436789745,0.5078577336641853,0.7672132436789745
48,0.7672132436789745,0.43584584429654855,0.4813119755911518
49,0.7672132436789745,0.437103396789847,0.3333333333333333
50,0.7672132436789745,0.5908151549942595,0.3333333333333333
51,0.7672132436789745,0.324577861163227,0.3333333333333333
