epoch,best_valid_f1score,train_f1score,valid_f1score
32,0.78997899789979,0.6291208791208791,0.32885906040268453
33,0.78997899789979,0.5317028985507246,0.3333333333333333
34,0.78997899789979,0.45207033465683494,0.32885906040268453
35,0.78997899789979,0.5813813813813814,0.32885906040268453
36,0.78997899789979,0.5125,0.3333333333333333
37,0.78997899789979,0.5381578947368421,0.32885906040268453
38,0.78997899789979,0.6134366925064599,0.78997899789979
39,0.78997899789979,0.4748313440581215,0.36580416032470825
40,0.78997899789979,0.4920634920634921,0.32885906040268453
41,0.78997899789979,0.32499999999999996,0.32885906040268453
42,0.78997899789979,0.48412698412698413,0.32885906040268453
43,0.78997899789979,0.39434523809523814,0.3333333333333333
44,0.78997899789979,0.5047619047619049,0.32885906040268453
45,0.78997899789979,0.6098929117797043,0.6576408341114224
46,0.78997899789979,0.3666666666666667,0.78997899789979
47,0.78997899789979,0.4439024390243902,0.3333333333333333
48,0.78997899789979,0.5396419437340154,0.3333333333333333
49,0.78997899789979,0.5523215523215523,0.3333333333333333
50,0.78997899789979,0.4980392156862745,0.32885906040268453
51,0.78997899789979,0.4772727272727273,0.3333333333333333
52,0.78997899789979,0.5495818399044206,0.3333333333333333
53,0.78997899789979,0.5553618134263296,0.32885906040268453
54,0.78997899789979,0.4677871148459384,0.3333333333333333
55,0.78997899789979,0.6,0.3333333333333333
56,0.78997899789979,0.27121212121212124,0.3333333333333333
57,0.78997899789979,0.4382332643202208,0.3333333333333333
58,0.78997899789979,0.6032085561497327,0.3333333333333333
59,0.78997899789979,0.3961352657004831,0.3333333333333333
60,0.78997899789979,0.44932079414838033,0.3333333333333333
61,0.78997899789979,0.4041379310344827,0.3333333333333333
62,0.78997899789979,0.5398159263705482,0.3333333333333333
63,0.78997899789979,0.39205955334987597,0.3333333333333333
64,0.78997899789979,0.45647058823529413,0.3333333333333333
65,0.78997899789979,0.41734417344173447,0.3333333333333333
66,0.78997899789979,0.5901477832512315,0.3333333333333333
67,0.78997899789979,0.5299145299145299,0.3333333333333333
68,0.78997899789979,0.4558139534883721,0.3551783129359126
69,0.78997899789979,0.2924137931034483,0.3551783129359126
70,0.78997899789979,0.4722222222222222,0.3333333333333333
71,0.78997899789979,0.38666666666666666,0.3333333333333333
72,0.78997899789979,0.4920634920634921,0.3333333333333333
73,0.78997899789979,0.3318181818181818,0.3333333333333333
74,0.78997899789979,0.48571428571428577,0.3333333333333333
75,0.78997899789979,0.39350912778904656,0.3551783129359126
76,0.7999199679871949,0.44272445820433437,0.7999199679871949
77,0.7999199679871949,0.4406926406926407,0.3333333333333333
78,0.7999199679871949,0.5705159705159706,0.3551783129359126
79,0.7999199679871949,0.5303225806451614,0.7999199679871949
80,0.7999199679871949,0.49743589743589745,0.5477159656264134
81,0.7999199679871949,0.3933823529411765,0.6266666666666667
82,0.7999199679871949,0.3785714285714286,0.5404411764705881
83,0.7999199679871949,0.3223443223443223,0.630450849963045
84,0.7999199679871949,0.5077138849929873,0.6940024479804162
85,0.7999199679871949,0.5363247863247864,0.7584541062801933
86,0.7999199679871949,0.4325396825396825,0.7999199679871949
87,0.7999199679871949,0.4168212739641311,0.7999199679871949
88,0.7999199679871949,0.6625,0.3333333333333333
89,0.7999199679871949,0.5354800238521169,0.3333333333333333
90,0.7999199679871949,0.5942028985507246,0.3333333333333333
91,0.7999199679871949,0.5416666666666667,0.3551783129359126
92,0.7999199679871949,0.4206019084903352,0.7999199679871949
93,0.7999199679871949,0.35294117647058826,0.7999199679871949
94,0.7999199679871949,0.4243421052631579,0.3333333333333333
95,0.7999199679871949,0.4923076923076923,0.516452411841019
96,0.7999199679871949,0.32499999999999996,0.516452411841019
97,0.7999199679871949,0.4125874125874126,0.516452411841019
98,0.7999199679871949,0.3182214472537053,0.7882851093860268
99,0.7999199679871949,0.4324324324324324,0.7999199679871949
0.7999199679871949,0.7971754807692307,0.7999199679871949,0.7092731829573935
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5120192307692307,0.3333333333333333
1,0.3333333333333333,0.558452481076535,0.3333333333333333
2,0.3333333333333333,0.5824561403508772,0.3333333333333333
3,0.3333333333333333,0.5299145299145299,0.3333333333333333
4,0.3333333333333333,0.4307692307692308,0.3333333333333333
5,0.3333333333333333,0.4956762365963334,0.3333333333333333
6,0.3333333333333333,0.5039682539682541,0.3333333333333333
7,0.3333333333333333,0.4609250398724083,0.3333333333333333
8,0.3333333333333333,0.5317028985507246,0.3333333333333333
9,0.3333333333333333,0.4888888888888889,0.3333333333333333
10,0.3333333333333333,0.4476190476190476,0.3333333333333333
11,0.3333333333333333,0.4109916367980884,0.3333333333333333
12,0.3333333333333333,0.6291208791208791,0.3333333333333333
13,0.3333333333333333,0.6099290780141844,0.3333333333333333
14,0.3333333333333333,0.30952380952380953,0.3333333333333333
15,0.3333333333333333,0.5824561403508772,0.3333333333333333
16,0.3333333333333333,0.33035714285714285,0.3333333333333333
17,0.3333333333333333,0.4905263157894737,0.3333333333333333
18,0.3333333333333333,0.4288793103448276,0.3333333333333333
19,0.3333333333333333,0.44664031620553357,0.3333333333333333
20,0.3333333333333333,0.4592728946157385,0.3333333333333333
21,0.3333333333333333,0.5396419437340154,0.3333333333333333
22,0.3333333333333333,0.44155844155844154,0.3333333333333333
23,0.3333333333333333,0.40147058823529413,0.3333333333333333
24,0.3333333333333333,0.6044645971398674,0.3333333333333333
25,0.3333333333333333,0.5006645990252548,0.3333333333333333
26,0.3333333333333333,0.5607142857142857,0.3333333333333333
27,0.3333333333333333,0.5381578947368422,0.3333333333333333
28,0.3333333333333333,0.4696741854636592,0.3333333333333333
29,0.3333333333333333,0.5307917888563051,0.3333333333333333
30,0.3333333333333333,0.4666666666666667,0.3333333333333333
31,0.3551783129359126,0.45341614906832295,0.3551783129359126
32,0.3551783129359126,0.4444444444444445,0.3333333333333333
33,0.3551783129359126,0.5523809523809523,0.3333333333333333
34,0.3551783129359126,0.4520703346568349,0.3333333333333333
35,0.3551783129359126,0.5586124401913876,0.3333333333333333
36,0.3551783129359126,0.59375,0.3333333333333333
37,0.3551783129359126,0.39595959595959596,0.3333333333333333
38,0.3551783129359126,0.5224806201550387,0.3333333333333333
39,0.3551783129359126,0.5967654986522911,0.3333333333333333
40,0.3551783129359126,0.5189542483660131,0.3333333333333333
41,0.3551783129359126,0.55,0.3333333333333333
42,0.3551783129359126,0.5076411960132889,0.3333333333333333
43,0.3551783129359126,0.43939393939393934,0.3333333333333333
44,0.3551783129359126,0.5333333333333333,0.3333333333333333
45,0.3551783129359126,0.6889952153110047,0.3333333333333333
46,0.3551783129359126,0.5210084033613445,0.3333333333333333
47,0.3551783129359126,0.4439024390243902,0.3333333333333333
48,0.3551783129359126,0.5396419437340154,0.3333333333333333
49,0.3551783129359126,0.5523215523215523,0.3333333333333333
50,0.3551783129359126,0.6235294117647059,0.3333333333333333
51,0.3551783129359126,0.45626477541371163,0.3333333333333333
52,0.3551783129359126,0.4596273291925466,0.3333333333333333
53,0.3551783129359126,0.4960767218831734,0.3333333333333333
54,0.3551783129359126,0.5742296918767507,0.3333333333333333
55,0.3551783129359126,0.5592948717948718,0.3333333333333333
56,0.3551783129359126,0.27121212121212124,0.3333333333333333
57,0.3551783129359126,0.408955223880597,0.3333333333333333
58,0.3551783129359126,0.5835714285714286,0.32885906040268453
59,0.3551783129359126,0.3961352657004831,0.3333333333333333
60,0.3551783129359126,0.48333333333333334,0.3333333333333333
61,0.3551783129359126,0.4041379310344827,0.3333333333333333
62,0.3551783129359126,0.5571658615136876,0.3333333333333333
63,0.3551783129359126,0.44995864350703063,0.3333333333333333
64,0.3551783129359126,0.45647058823529413,0.3333333333333333
65,0.3551783129359126,0.41734417344173447,0.3333333333333333
66,0.3551783129359126,0.4817813765182186,0.3333333333333333
67,0.3551783129359126,0.5089285714285714,0.3333333333333333
68,0.3551783129359126,0.4355263157894737,0.3333333333333333
69,0.3551783129359126,0.32499999999999996,0.3333333333333333
70,0.3551783129359126,0.446985446985447,0.3333333333333333
71,0.3551783129359126,0.406025824964132,0.3333333333333333
72,0.3551783129359126,0.5955654101995564,0.3333333333333333
73,0.3551783129359126,0.37528604118993136,0.3333333333333333
74,0.3551783129359126,0.4583333333333333,0.3333333333333333
75,0.3551783129359126,0.3611111111111111,0.3333333333333333
76,0.3551783129359126,0.4718146718146718,0.3333333333333333
77,0.3551783129359126,0.4995670995670996,0.3333333333333333
78,0.3551783129359126,0.4881470730527334,0.3333333333333333
79,0.3551783129359126,0.5204216073781291,0.3333333333333333
80,0.3551783129359126,0.49419354838709684,0.3333333333333333
81,0.3551783129359126,0.4540441176470588,0.3333333333333333
82,0.3551783129359126,0.3785714285714286,0.3333333333333333
83,0.3551783129359126,0.5102941176470589,0.3333333333333333
84,0.3551783129359126,0.5077138849929873,0.3333333333333333
85,0.3551783129359126,0.5363247863247864,0.3333333333333333
86,0.3551783129359126,0.4325396825396825,0.3333333333333333
87,0.3551783129359126,0.4168212739641311,0.3333333333333333
88,0.3551783129359126,0.4984520123839009,0.3333333333333333
89,0.3551783129359126,0.5843768634466309,0.3333333333333333
90,0.3551783129359126,0.5625,0.3333333333333333
91,0.3551783129359126,0.4789405123751628,0.3333333333333333
92,0.3551783129359126,0.48323954000489355,0.3333333333333333
93,0.3551783129359126,0.35294117647058826,0.3333333333333333
94,0.3551783129359126,0.4243421052631579,0.32885906040268453
95,0.3551783129359126,0.5925925925925926,0.3333333333333333
96,0.3551783129359126,0.32499999999999996,0.3333333333333333
97,0.3551783129359126,0.4125874125874126,0.3333333333333333
98,0.3551783129359126,0.29411764705882354,0.3333333333333333
99,0.3551783129359126,0.45588235294117646,0.3333333333333333
0.3551783129359126,0.34161292395587817,0.3551783129359126,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.354066985645933,0.3333333333333333
1,0.3333333333333333,0.47619047619047616,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,nan,0.3333333333333333
4,0.3333333333333333,1.0,0.3333333333333333
5,0.3333333333333333,0.25,0.3333333333333333
6,0.3333333333333333,nan,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.37931034482758624,0.3333333333333333
10,0.3333333333333333,0.43750000000000006,0.3333333333333333
11,0.3333333333333333,0.28571428571428575,0.3333333333333333
12,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.3333333333333333,0.2,0.3333333333333333
14,0.3333333333333333,1.0,0.3333333333333333
15,0.3333333333333333,0.26666666666666666,0.3333333333333333
16,0.3333333333333333,0.2,0.3333333333333333
17,0.3333333333333333,0.375,0.3333333333333333
18,0.3333333333333333,0.6135265700483092,0.3333333333333333
19,0.3333333333333333,0.3636363636363636,0.3333333333333333
20,0.3333333333333333,0.4615384615384615,0.3333333333333333
21,0.3333333333333333,0.5,0.3333333333333333
22,0.3333333333333333,0.4949494949494949,0.3333333333333333
23,0.3333333333333333,0.25,0.3333333333333333
24,0.3333333333333333,0.4984520123839009,0.3333333333333333
25,0.3333333333333333,0.7333333333333334,0.3333333333333333
26,0.3333333333333333,0.6666666666666665,0.3333333333333333
27,0.3333333333333333,0.3650793650793651,0.3333333333333333
28,0.3333333333333333,0.6,0.3333333333333333
29,0.3333333333333333,0.6256684491978609,0.3333333333333333
30,0.3333333333333333,nan,0.3333333333333333
31,0.3333333333333333,nan,0.3333333333333333
32,0.3333333333333333,0.16666666666666666,0.3333333333333333
33,0.3333333333333333,0.5299145299145299,0.3333333333333333
34,0.3333333333333333,0.30769230769230765,0.3333333333333333
35,0.3333333333333333,0.6666666666666666,0.3333333333333333
36,0.3333333333333333,0.3418803418803419,0.3333333333333333
37,0.3333333333333333,nan,0.3333333333333333
38,0.3333333333333333,0.37499999999999994,0.3333333333333333
39,0.3333333333333333,0.5804195804195804,0.3333333333333333
40,0.3333333333333333,0.6703296703296704,0.3333333333333333
41,0.3333333333333333,0.3333333333333333,0.3333333333333333
42,0.3333333333333333,0.28571428571428575,0.3333333333333333
43,0.3333333333333333,0.42857142857142855,0.3333333333333333
44,0.3333333333333333,0.49760765550239233,0.3333333333333333
45,0.3333333333333333,0.41666666666666663,0.3333333333333333
46,0.3333333333333333,0.6256684491978609,0.3333333333333333
47,0.3333333333333333,0.4,0.3333333333333333
48,0.3333333333333333,0.5833333333333333,0.3333333333333333
49,0.3333333333333333,0.16666666666666666,0.3333333333333333
50,0.3333333333333333,1.0,0.3333333333333333
51,0.6266666666666667,0.47619047619047616,0.6266666666666667
52,0.6266666666666667,0.14285714285714288,0.3333333333333333
53,0.6266666666666667,0.5714285714285715,0.3333333333333333
54,0.6266666666666667,0.2909090909090909,0.3333333333333333
55,0.6266666666666667,0.625,0.3333333333333333
56,0.6266666666666667,0.7619047619047619,0.3333333333333333
57,0.6266666666666667,0.4,0.3333333333333333
58,0.6266666666666667,0.2,0.3333333333333333
59,0.6266666666666667,0.6666666666666666,0.3333333333333333
60,0.6266666666666667,0.6969696969696968,0.3333333333333333
61,0.6266666666666667,0.0,0.3333333333333333
62,0.6266666666666667,0.8,0.3333333333333333
63,0.6266666666666667,0.4155844155844156,0.3333333333333333
64,0.6266666666666667,0.4,0.3333333333333333
65,0.6266666666666667,0.42857142857142855,0.3333333333333333
66,0.6266666666666667,0.3333333333333333,0.3333333333333333
67,0.6266666666666667,0.22222222222222224,0.3333333333333333
68,0.6266666666666667,0.28571428571428575,0.3333333333333333
69,0.6266666666666667,0.4615384615384615,0.3333333333333333
70,0.6266666666666667,0.3333333333333333,0.3333333333333333
71,0.6266666666666667,0.3333333333333333,0.3333333333333333
72,0.6266666666666667,1.0,0.3333333333333333
73,0.6266666666666667,nan,0.3333333333333333
74,0.6266666666666667,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4,0.3333333333333333
1,0.3333333333333333,0.5416666666666666,0.3333333333333333
2,0.3333333333333333,0.37777777777777777,0.3333333333333333
3,0.3333333333333333,nan,0.3333333333333333
4,0.3333333333333333,0.0,0.3333333333333333
5,0.3333333333333333,0.4,0.3333333333333333
6,0.3333333333333333,nan,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.6703296703296704,0.3333333333333333
9,0.3333333333333333,0.609907120743034,0.3333333333333333
10,0.3333333333333333,0.5,0.3333333333333333
11,0.3333333333333333,0.7619047619047619,0.3333333333333333
12,0.3333333333333333,1.0,0.3333333333333333
13,0.3333333333333333,0.2,0.3333333333333333
14,0.3333333333333333,0.3333333333333333,0.3333333333333333
15,0.3333333333333333,0.3418803418803419,0.3333333333333333
16,0.3333333333333333,0.3333333333333333,0.3333333333333333
17,0.3333333333333333,0.5833333333333333,0.3333333333333333
18,0.3333333333333333,0.5,0.3333333333333333
19,0.3333333333333333,0.41666666666666663,0.3333333333333333
20,0.3333333333333333,0.45833333333333326,0.3333333333333333
21,0.3333333333333333,0.25,0.3333333333333333
22,0.3333333333333333,0.29292929292929293,0.3333333333333333
23,0.3333333333333333,0.25,0.3333333333333333
24,0.3333333333333333,0.4375,0.3333333333333333
25,0.3333333333333333,0.7333333333333334,0.3333333333333333
26,0.3333333333333333,0.55,0.3333333333333333
27,0.3333333333333333,0.4666666666666667,0.3333333333333333
28,0.3333333333333333,0.6969696969696968,0.3333333333333333
29,0.3333333333333333,0.641025641025641,0.3333333333333333
