epoch,best_valid_f1score,train_f1score,valid_f1score
14,0.3333333333333333,0.2727272727272727,0.3333333333333333
15,0.3333333333333333,0.0,0.3333333333333333
16,0.3333333333333333,0.28571428571428575,0.3333333333333333
17,0.3333333333333333,0.4666666666666667,0.3333333333333333
18,0.3333333333333333,0.43452380952380953,0.3333333333333333
19,0.3333333333333333,nan,0.3333333333333333
20,0.3333333333333333,0.6666666666666666,0.3333333333333333
21,0.3333333333333333,0.41666666666666663,0.3333333333333333
22,0.3333333333333333,0.6607142857142857,0.3333333333333333
23,0.3333333333333333,0.25,0.3333333333333333
24,0.3333333333333333,0.40522875816993464,0.3333333333333333
25,0.3333333333333333,0.16666666666666666,0.3333333333333333
26,0.3333333333333333,0.48571428571428577,0.3333333333333333
27,0.3333333333333333,0.3,0.3333333333333333
28,0.3333333333333333,0.37777777777777777,0.3333333333333333
29,0.3333333333333333,0.4666666666666667,0.3333333333333333
30,0.3333333333333333,0.28,0.3333333333333333
31,0.3333333333333333,0.11111111111111112,0.3333333333333333
32,0.3333333333333333,0.8571428571428571,0.3333333333333333
33,0.3333333333333333,1.0,0.3333333333333333
34,0.3333333333333333,0.4,0.3333333333333333
35,0.3333333333333333,1.0,0.3333333333333333
36,0.3333333333333333,0.4666666666666667,0.3333333333333333
37,0.3333333333333333,nan,0.3333333333333333
38,0.3333333333333333,0.4666666666666667,0.3333333333333333
39,0.3333333333333333,0.48571428571428577,0.3333333333333333
40,0.3333333333333333,0.16666666666666666,0.3333333333333333
41,0.3333333333333333,0.5,0.3333333333333333
42,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.3333333333333333,0.5125000000000001,0.3333333333333333
45,0.3333333333333333,0.4,0.3333333333333333
46,0.3333333333333333,0.5846153846153845,0.3333333333333333
47,0.3333333333333333,nan,0.3333333333333333
48,0.3333333333333333,0.5636363636363636,0.3333333333333333
49,0.3333333333333333,0.0,0.3333333333333333
50,0.3333333333333333,0.4,0.3333333333333333
51,0.3333333333333333,0.4738461538461538,0.3333333333333333
52,0.3333333333333333,0.3636363636363636,0.3333333333333333
53,0.3333333333333333,0.6190476190476191,0.3333333333333333
54,0.3333333333333333,0.4,0.3333333333333333
55,0.3333333333333333,1.0,0.3333333333333333
56,0.3333333333333333,0.4,0.3333333333333333
57,0.3333333333333333,0.39999999999999997,0.3333333333333333
58,0.3333333333333333,0.36363636363636365,0.3333333333333333
59,0.3333333333333333,0.4505494505494505,0.3333333333333333
60,0.3333333333333333,0.5333333333333332,0.3333333333333333
61,0.3333333333333333,0.48571428571428577,0.3333333333333333
62,0.3333333333333333,0.25,0.3333333333333333
63,0.3333333333333333,0.3333333333333333,0.3333333333333333
64,0.3333333333333333,0.7333333333333334,0.3333333333333333
65,0.3333333333333333,0.8285714285714285,0.3333333333333333
66,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,0.3333333333333333,0.5882352941176471,0.3333333333333333
68,0.3333333333333333,0.3650793650793651,0.3333333333333333
69,0.3333333333333333,0.5714285714285715,0.3333333333333333
70,0.3333333333333333,0.25,0.3333333333333333
71,0.3333333333333333,0.0,0.3333333333333333
72,0.3333333333333333,0.5833333333333333,0.3333333333333333
73,0.3333333333333333,0.14285714285714288,0.3333333333333333
74,0.3333333333333333,0.6666666666666666,0.3333333333333333
75,0.3333333333333333,0.41666666666666663,0.3333333333333333
76,0.3333333333333333,0.55,0.3333333333333333
77,0.3333333333333333,0.6666666666666665,0.3333333333333333
78,0.3333333333333333,0.3,0.3333333333333333
79,0.3333333333333333,nan,0.3333333333333333
80,0.3333333333333333,nan,0.3333333333333333
81,0.3333333333333333,0.5,0.3333333333333333
82,0.3333333333333333,0.25,0.3333333333333333
83,0.3333333333333333,0.5299145299145299,0.3333333333333333
84,0.3333333333333333,0.7333333333333334,0.3333333333333333
85,0.3333333333333333,0.14285714285714288,0.3333333333333333
86,0.3333333333333333,0.41258741258741255,0.3333333333333333
87,0.3333333333333333,0.41071428571428575,0.3333333333333333
88,0.3333333333333333,0.41071428571428575,0.3333333333333333
89,0.3333333333333333,0.4666666666666667,0.3333333333333333
90,0.3333333333333333,0.7333333333333334,0.3333333333333333
91,0.3333333333333333,0.6190476190476191,0.3333333333333333
92,0.3333333333333333,0.41666666666666663,0.3333333333333333
93,0.3333333333333333,0.47058823529411764,0.3333333333333333
94,0.3333333333333333,0.5982142857142857,0.3333333333333333
95,0.3333333333333333,0.32500000000000007,0.3333333333333333
96,0.3333333333333333,0.2,0.3333333333333333
97,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.3333333333333333,0.4,0.3333333333333333
99,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4649321266968326,0.3333333333333333
1,0.3333333333333333,0.41386554621848737,0.3333333333333333
2,0.3333333333333333,0.5495818399044206,0.3333333333333333
3,0.3333333333333333,0.525,0.3333333333333333
4,0.3333333333333333,0.5507246376811594,0.3333333333333333
5,0.3333333333333333,0.641025641025641,0.3333333333333333
6,0.3333333333333333,0.52,0.3333333333333333
7,0.3333333333333333,0.49979991996798717,0.3333333333333333
8,0.3333333333333333,0.4155844155844156,0.3333333333333333
9,0.3333333333333333,0.5079365079365079,0.3333333333333333
10,0.3333333333333333,0.5210084033613445,0.3333333333333333
11,0.3333333333333333,0.5115359261700725,0.3333333333333333
12,0.3333333333333333,0.5553359683794465,0.3333333333333333
13,0.3333333333333333,0.4772727272727272,0.3333333333333333
14,0.3333333333333333,0.5418464193270061,0.3333333333333333
15,0.3333333333333333,0.5769421078673924,0.3333333333333333
16,0.3333333333333333,0.5836459114778695,0.3333333333333333
17,0.3333333333333333,0.4989878542510121,0.3333333333333333
18,0.3333333333333333,0.38618925831202044,0.3333333333333333
19,0.3333333333333333,0.5147058823529411,0.3333333333333333
20,0.3333333333333333,0.4462519936204147,0.3333333333333333
21,0.3333333333333333,0.44999999999999996,0.3333333333333333
22,0.3333333333333333,0.4405919661733615,0.3333333333333333
23,0.3333333333333333,0.49193548387096775,0.3333333333333333
24,0.3333333333333333,0.5647058823529412,0.3333333333333333
25,0.3333333333333333,0.4974379188017344,0.3333333333333333
26,0.3333333333333333,0.4413793103448276,0.3333333333333333
27,0.3333333333333333,0.47111111111111115,0.3333333333333333
28,0.3333333333333333,0.4282744282744282,0.3333333333333333
29,0.3333333333333333,0.4499586435070306,0.3333333333333333
30,0.3333333333333333,0.5333333333333333,0.3333333333333333
31,0.3333333333333333,0.5608628659476117,0.3333333333333333
32,0.3333333333333333,0.5093314434207418,0.3333333333333333
33,0.3333333333333333,0.474025974025974,0.3333333333333333
34,0.3333333333333333,0.3221131369798972,0.3333333333333333
35,0.3333333333333333,0.5967654986522911,0.3333333333333333
36,0.3333333333333333,0.44001991040318567,0.3333333333333333
37,0.3333333333333333,0.4391025641025641,0.3333333333333333
38,0.3333333333333333,0.35007704160246533,0.3333333333333333
39,0.7575757575757576,0.5599999999999999,0.7575757575757576
40,0.7575757575757576,0.5190529041805401,0.3333333333333333
41,0.7575757575757576,0.34966727162734423,0.3333333333333333
42,0.7575757575757576,0.4252771618625277,0.3333333333333333
43,0.7575757575757576,0.46511627906976744,0.3333333333333333
44,0.7575757575757576,0.3538461538461538,0.3333333333333333
45,0.7575757575757576,0.3636363636363636,0.3333333333333333
46,0.7575757575757576,0.6693191865605659,0.3333333333333333
47,0.7575757575757576,0.4691666666666666,0.3333333333333333
48,0.7575757575757576,0.4342105263157894,0.3333333333333333
49,0.7575757575757576,0.55,0.3333333333333333
50,0.7575757575757576,0.5679586563307493,0.3333333333333333
51,0.7575757575757576,0.39557099435518894,0.3333333333333333
52,0.7575757575757576,0.47665056360708535,0.3333333333333333
53,0.7575757575757576,0.4342105263157895,0.3333333333333333
54,0.7575757575757576,0.44698544698544695,0.7171717171717171
55,0.7575757575757576,0.4996534996534997,0.3333333333333333
56,0.7575757575757576,0.3961352657004831,0.5713127099988414
57,0.7575757575757576,0.48658318425760283,0.7575757575757576
58,0.7575757575757576,0.464039408866995,0.6906666666666665
59,0.7575757575757576,0.41071428571428575,0.3333333333333333
60,0.7575757575757576,0.5204216073781291,0.3333333333333333
61,0.7575757575757576,0.5470085470085471,0.3333333333333333
62,0.7575757575757576,0.46808510638297873,0.3333333333333333
63,0.7575757575757576,0.32867132867132864,0.3333333333333333
64,0.7575757575757576,0.2724014336917563,0.3333333333333333
65,0.7575757575757576,0.5108695652173914,0.3333333333333333
66,0.7575757575757576,0.5894736842105264,0.3333333333333333
67,0.7575757575757576,0.48586956521739133,0.3333333333333333
68,0.7575757575757576,0.43270300333704115,0.3333333333333333
69,0.7575757575757576,0.43529411764705883,0.3333333333333333
70,0.7575757575757576,0.5945945945945946,0.3333333333333333
71,0.7575757575757576,0.5228070175438597,0.3333333333333333
72,0.7575757575757576,0.42448979591836733,0.3333333333333333
73,0.7575757575757576,0.40717563621193154,0.3333333333333333
74,0.7575757575757576,0.6214745175655616,0.5558672276764843
75,0.7575757575757576,0.5108695652173914,0.3333333333333333
76,0.7575757575757576,0.5707133917396747,0.3333333333333333
77,0.7575757575757576,0.501010101010101,0.3333333333333333
78,0.7575757575757576,0.4109916367980884,0.3333333333333333
79,0.7575757575757576,0.4642857142857143,0.4165398274987316
80,0.7575757575757576,0.3888888888888889,0.5558672276764843
81,0.7575757575757576,0.4831897749374826,0.3333333333333333
82,0.7575757575757576,0.44172932330827064,0.3333333333333333
83,0.7575757575757576,0.5495818399044206,0.3333333333333333
84,0.7575757575757576,0.5517241379310344,0.3333333333333333
85,0.7575757575757576,0.4848484848484848,0.3333333333333333
86,0.7575757575757576,0.43561734524991724,0.3333333333333333
87,0.7575757575757576,0.45588235294117646,0.3333333333333333
88,0.7575757575757576,0.46403940886699513,0.3333333333333333
89,0.7575757575757576,0.37042925278219396,0.3333333333333333
90,0.7575757575757576,0.5654188948306595,0.3333333333333333
91,0.7575757575757576,0.44155844155844154,0.3333333333333333
92,0.7575757575757576,0.386046511627907,0.3333333333333333
93,0.7575757575757576,0.46360153256704983,0.3333333333333333
94,0.7575757575757576,0.46640316205533594,0.3333333333333333
95,0.7575757575757576,0.60858189429618,0.5783475783475783
96,0.7575757575757576,0.44995864350703063,0.7575757575757576
97,0.7575757575757576,0.35624123422159887,0.7575757575757576
98,0.7575757575757576,0.41875,0.7575757575757576
99,0.7575757575757576,0.575657894736842,0.7575757575757576
0.7575757575757576,0.7873671044402752,0.7575757575757576,0.7894736842105263
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5885714285714287,0.3333333333333333
1,0.3333333333333333,0.49583333333333335,0.3333333333333333
2,0.3333333333333333,0.5735294117647058,0.3333333333333333
3,0.3333333333333333,0.49702380952380953,0.3333333333333333
4,0.3333333333333333,0.5357142857142857,0.3333333333333333
5,0.3333333333333333,0.5555555555555556,0.3333333333333333
6,0.3333333333333333,0.4905263157894737,0.3333333333333333
7,0.3333333333333333,0.4832395400048935,0.3333333333333333
8,0.3333333333333333,0.5383380168606986,0.3333333333333333
9,0.3333333333333333,0.34708205353225097,0.3333333333333333
10,0.3333333333333333,0.4343891402714932,0.3333333333333333
11,0.3333333333333333,0.5788923719958203,0.3333333333333333
12,0.3333333333333333,0.5190529041805401,0.3333333333333333
13,0.3333333333333333,0.4989878542510122,0.3333333333333333
14,0.3333333333333333,0.6257979308826767,0.3333333333333333
15,0.3333333333333333,0.5431034482758621,0.3333333333333333
16,0.3333333333333333,0.6407894736842106,0.3333333333333333
17,0.3333333333333333,0.5652173913043478,0.3333333333333333
18,0.3333333333333333,0.4421013688494265,0.3333333333333333
19,0.3333333333333333,0.4545454545454545,0.3333333333333333
20,0.3333333333333333,0.47397181478285877,0.3333333333333333
21,0.3333333333333333,0.3594624860022396,0.3333333333333333
22,0.3333333333333333,0.47903525046382184,0.3333333333333333
23,0.3333333333333333,0.47261815453863465,0.3333333333333333
24,0.3333333333333333,0.4642857142857143,0.3333333333333333
25,0.3333333333333333,0.3818334735071488,0.3333333333333333
26,0.3333333333333333,0.5789473684210527,0.3333333333333333
27,0.3333333333333333,0.42193548387096774,0.3333333333333333
28,0.3333333333333333,0.5391304347826087,0.3333333333333333
29,0.3333333333333333,0.4219354838709677,0.3333333333333333
30,0.3333333333333333,0.4318181818181818,0.3333333333333333
31,0.3333333333333333,0.590080971659919,0.3333333333333333
32,0.3333333333333333,0.5,0.3333333333333333
33,0.3333333333333333,0.5088357588357588,0.3333333333333333
34,0.7539288668320927,0.48395239812477464,0.7539288668320927
35,0.7539288668320927,0.4504504504504505,0.3333333333333333
36,0.7539288668320927,0.4125874125874126,0.3333333333333333
37,0.7539288668320927,0.5334271639690359,0.3333333333333333
38,0.7539288668320927,0.45804897631473307,0.3333333333333333
39,0.7539288668320927,0.33289473684210524,0.3333333333333333
40,0.7539288668320927,0.6111111111111112,0.3333333333333333
41,0.7539288668320927,0.5146009085009733,0.3333333333333333
42,0.7539288668320927,0.4986587183308495,0.3333333333333333
43,0.7539288668320927,0.47043432757718473,0.3333333333333333
44,0.7539288668320927,0.48787728847105394,0.3333333333333333
45,0.7539288668320927,0.5048701298701299,0.3333333333333333
46,0.7539288668320927,0.5142857142857143,0.3333333333333333
47,0.7539288668320927,0.4698457223001402,0.3333333333333333
48,0.7539288668320927,0.5543478260869565,0.3333333333333333
49,0.7539288668320927,0.5725806451612904,0.3333333333333333
50,0.7539288668320927,0.4631578947368421,0.3333333333333333
51,0.7539288668320927,0.46666666666666656,0.3333333333333333
52,0.7539288668320927,0.6378378378378379,0.3333333333333333
53,0.7539288668320927,0.565925599823905,0.3333333333333333
54,0.7539288668320927,0.5075757575757576,0.3333333333333333
55,0.7539288668320927,0.39215686274509803,0.3333333333333333
56,0.7539288668320927,0.2986425339366516,0.3333333333333333
57,0.7539288668320927,0.45161290322580644,0.3333333333333333
58,0.7539288668320927,0.46011865524060647,0.3333333333333333
59,0.7539288668320927,0.6495238095238096,0.3333333333333333
60,0.7539288668320927,0.5767195767195767,0.3333333333333333
61,0.7539288668320927,0.6824378508420208,0.3333333333333333
62,0.7539288668320927,0.43410852713178294,0.3333333333333333
63,0.7539288668320927,0.4449715370018975,0.3333333333333333
64,0.7539288668320927,0.4457266498377209,0.3333333333333333
65,0.7539288668320927,0.48351648351648346,0.3333333333333333
66,0.7539288668320927,0.40441176470588236,0.3333333333333333
67,0.7539288668320927,0.48751076658053405,0.3333333333333333
68,0.7539288668320927,0.5298289528577389,0.3333333333333333
69,0.7539288668320927,0.6214745175655616,0.3333333333333333
70,0.7539288668320927,0.3980343980343981,0.3333333333333333
71,0.7539288668320927,0.4956762365963334,0.3333333333333333
72,0.7539288668320927,0.5904761904761905,0.3333333333333333
73,0.7539288668320927,0.5824561403508772,0.3333333333333333
74,0.7539288668320927,0.49743589743589745,0.3333333333333333
75,0.7539288668320927,0.6143704680290046,0.3333333333333333
76,0.7539288668320927,0.5234672304439747,0.3333333333333333
77,0.7539288668320927,0.5286195286195287,0.3333333333333333
78,0.7539288668320927,0.4994438264738599,0.3333333333333333
79,0.7539288668320927,0.4272727272727273,0.3333333333333333
80,0.7539288668320927,0.4537037037037037,0.3333333333333333
81,0.7539288668320927,0.4171195652173913,0.3333333333333333
82,0.7539288668320927,0.532136351808483,0.3333333333333333
83,0.7539288668320927,0.45668016194331984,0.3333333333333333
84,0.7539288668320927,0.4913793103448276,0.3333333333333333
