epoch,best_valid_f1score,train_f1score,valid_f1score
13,0.3333333333333333,0.5210084033613445,0.3333333333333333
14,0.3333333333333333,0.5059448520111308,0.3333333333333333
15,0.3333333333333333,0.5405405405405405,0.3333333333333333
16,0.3333333333333333,0.5066666666666667,0.3333333333333333
17,0.34901273670732524,0.47413793103448276,0.34901273670732524
18,0.34901273670732524,0.4583333333333333,0.34901273670732524
19,0.34901273670732524,0.4369501466275659,0.3333333333333333
20,0.34901273670732524,0.5549813379270744,0.3333333333333333
21,0.34901273670732524,0.4235588972431078,0.3333333333333333
22,0.34901273670732524,0.4342105263157894,0.3333333333333333
23,0.34901273670732524,0.43301602043185516,0.3333333333333333
24,0.34901273670732524,0.3818181818181818,0.3333333333333333
25,0.34901273670732524,0.41692789968652033,0.3333333333333333
26,0.34901273670732524,0.472029129427342,0.3333333333333333
27,0.34901273670732524,0.5988063660477454,0.3333333333333333
28,0.34901273670732524,0.48842592592592593,0.3333333333333333
29,0.34901273670732524,0.514266304347826,0.3333333333333333
30,0.34901273670732524,0.425720620842572,0.33014354066985646
31,0.34901273670732524,0.38545150501672243,0.3333333333333333
32,0.34901273670732524,0.4642857142857143,0.3333333333333333
33,0.34901273670732524,0.4675324675324675,0.3333333333333333
34,0.34901273670732524,0.5377777777777777,0.3333333333333333
35,0.34901273670732524,0.6176470588235293,0.3333333333333333
36,0.34901273670732524,0.37671957671957673,0.3333333333333333
37,0.34901273670732524,0.40519276160503537,0.3333333333333333
38,0.34901273670732524,0.3266740658527562,0.3333333333333333
39,0.7255047427269354,0.49074074074074076,0.7255047427269354
40,0.7821124714671093,0.4956762365963334,0.7821124714671093
41,0.7821124714671093,0.45739130434782604,0.36431623931623935
42,0.7821124714671093,0.5270935960591133,0.3333333333333333
43,0.7821124714671093,0.49985132322331255,0.3333333333333333
44,0.7821124714671093,0.45454545454545453,0.3333333333333333
45,0.7821124714671093,0.549365692222835,0.3333333333333333
46,0.7821124714671093,0.4696029776674938,0.3333333333333333
47,0.7821124714671093,0.41309523809523807,0.34901273670732524
48,0.7821124714671093,0.4678492239467849,0.3333333333333333
49,0.7821124714671093,0.4545454545454546,0.3333333333333333
50,0.7821124714671093,0.4241486068111455,0.3333333333333333
51,0.7821124714671093,0.5050602409638554,0.3333333333333333
52,0.7821124714671093,0.4379342723004695,0.3333333333333333
53,0.7821124714671093,0.320642030608436,0.3333333333333333
54,0.7821124714671093,0.4880952380952381,0.3333333333333333
55,0.7821124714671093,0.5473624503686898,0.3333333333333333
56,0.7821124714671093,0.5356037151702786,0.3333333333333333
57,0.7821124714671093,0.4998513232233125,0.3333333333333333
58,0.7821124714671093,0.5615615615615616,0.3333333333333333
59,0.7821124714671093,0.5,0.3333333333333333
60,0.7821124714671093,0.47058823529411764,0.3333333333333333
61,0.7821124714671093,0.46760343481654953,0.34901273670732524
62,0.7821124714671093,0.3572841133816743,0.34901273670732524
63,0.7821124714671093,0.6696428571428572,0.34901273670732524
64,0.7821124714671093,0.43956043956043944,0.34901273670732524
65,0.7821124714671093,0.4810126582278481,0.34901273670732524
66,0.7910555298234778,0.4285714285714286,0.7910555298234778
67,0.7910555298234778,0.46840958605664484,0.7910555298234778
68,0.7910555298234778,0.4999086757990868,0.7910555298234778
69,0.7910555298234778,0.34833524684270956,0.7910555298234778
70,0.8049032258064517,0.45299145299145294,0.8049032258064517
71,0.8049032258064517,0.4112820512820513,0.6114708603145236
72,0.8049032258064517,0.4406926406926407,0.3333333333333333
73,0.8049032258064517,0.4337121212121212,0.3333333333333333
74,0.8049032258064517,0.3834976647638817,0.6114708603145236
75,0.8049032258064517,0.5492096944151739,0.6256045519203413
76,0.8049032258064517,0.42448979591836733,0.5119564552626751
77,0.8049032258064517,0.5426900584795321,0.6011396011396011
78,0.8049032258064517,0.5257318952234207,0.6114708603145236
79,0.8049032258064517,0.46360153256704983,0.7910555298234778
80,0.8049032258064517,0.626877165960724,0.7910555298234778
81,0.8049032258064517,0.4472686733556298,0.6114708603145236
82,0.8049032258064517,0.3975187386921685,0.6114708603145236
83,0.8049032258064517,0.5381578947368422,0.5119564552626751
84,0.8049032258064517,0.4343891402714932,0.6114708603145236
85,0.8049032258064517,0.44698544698544695,0.3333333333333333
86,0.8049032258064517,0.6873643074250977,0.34901273670732524
87,0.8049032258064517,0.43953804347826086,0.6114708603145236
88,0.8049032258064517,0.6229508196721312,0.6114708603145236
89,0.8049032258064517,0.5064805583250249,0.5799752926642744
90,0.8049032258064517,0.4671201814058956,0.6114708603145236
91,0.8049032258064517,0.5102941176470589,0.34901273670732524
92,0.8049032258064517,0.5169637722829212,0.3333333333333333
93,0.8049032258064517,0.4444444444444445,0.3333333333333333
94,0.8049032258064517,0.4968641114982578,0.3333333333333333
95,0.8049032258064517,0.5814634146341463,0.3333333333333333
96,0.8049032258064517,0.4631578947368421,0.7910555298234778
97,0.8049032258064517,0.6424242424242425,0.7910555298234778
98,0.8049032258064517,0.6461538461538461,0.7910555298234778
99,0.8049032258064517,0.5248868778280543,0.7910555298234778
0.8049032258064517,0.7718663627675857,0.8049032258064517,0.8631053471257271
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3992490613266583,0.3333333333333333
1,0.3333333333333333,0.38020833333333326,0.3333333333333333
2,0.3333333333333333,0.358695652173913,0.3333333333333333
3,0.3333333333333333,0.4735524256651017,0.3333333333333333
4,0.3333333333333333,0.5147443075774543,0.3333333333333333
5,0.3333333333333333,0.42516129032258065,0.3333333333333333
6,0.3333333333333333,0.49857549857549854,0.3333333333333333
7,0.3333333333333333,0.4913793103448276,0.3333333333333333
8,0.3333333333333333,0.5091164095371669,0.3333333333333333
9,0.3333333333333333,0.4884910485933504,0.3333333333333333
10,0.3333333333333333,0.500880503144654,0.3333333333333333
11,0.3333333333333333,0.49650349650349646,0.3333333333333333
12,0.3333333333333333,0.5396419437340154,0.3333333333333333
13,0.3333333333333333,0.4270833333333333,0.3333333333333333
14,0.3333333333333333,0.4514285714285714,0.3333333333333333
15,0.3333333333333333,0.44895522388059705,0.3333333333333333
16,0.3333333333333333,0.5049627791563275,0.3333333333333333
17,0.3333333333333333,0.4639566395663957,0.3333333333333333
18,0.3333333333333333,0.4852941176470588,0.3333333333333333
19,0.3333333333333333,0.5576923076923077,0.3333333333333333
20,0.3333333333333333,0.4805555555555555,0.3333333333333333
21,0.3333333333333333,0.4757433489827856,0.3333333333333333
22,0.3333333333333333,0.453416149068323,0.3333333333333333
23,0.3333333333333333,0.5678092399403875,0.3333333333333333
24,0.3333333333333333,0.39077144917087236,0.3333333333333333
25,0.3333333333333333,0.4748313440581215,0.3333333333333333
26,0.3333333333333333,0.47457627118644063,0.3333333333333333
27,0.3333333333333333,0.4999086757990868,0.3333333333333333
28,0.3333333333333333,0.5822890559732665,0.3333333333333333
29,0.3333333333333333,0.39999999999999997,0.3333333333333333
30,0.3333333333333333,0.4476190476190476,0.3333333333333333
31,0.3333333333333333,0.4635491117010415,0.3333333333333333
32,0.3333333333333333,0.558179723502304,0.3333333333333333
33,0.3333333333333333,0.4336336336336336,0.3333333333333333
34,0.3333333333333333,0.4627787307032589,0.3333333333333333
35,0.3333333333333333,0.44641192917054984,0.3333333333333333
36,0.3333333333333333,0.43424317617866004,0.3333333333333333
37,0.3333333333333333,0.47202912942734193,0.3333333333333333
38,0.3333333333333333,0.4742857142857143,0.3333333333333333
39,0.3333333333333333,0.4106836559666749,0.3333333333333333
40,0.3333333333333333,0.517304189435337,0.3333333333333333
41,0.3333333333333333,0.5283018867924528,0.3333333333333333
42,0.3333333333333333,0.5163170163170163,0.3333333333333333
43,0.3333333333333333,0.49982847341337905,0.3333333333333333
44,0.3333333333333333,0.4642796538265739,0.3333333333333333
45,0.3333333333333333,0.4256120527306968,0.3333333333333333
46,0.3333333333333333,0.45779153766769864,0.3333333333333333
47,0.3333333333333333,0.5236895161290323,0.3333333333333333
48,0.3333333333333333,0.5314091680814941,0.3333333333333333
49,0.3333333333333333,0.4794117647058823,0.3333333333333333
50,0.3333333333333333,0.45967741935483863,0.3333333333333333
51,0.3333333333333333,0.5470085470085471,0.3333333333333333
52,0.3333333333333333,0.4162162162162162,0.3333333333333333
53,0.3333333333333333,0.4722222222222223,0.3333333333333333
54,0.3333333333333333,0.530195177956372,0.3333333333333333
55,0.3333333333333333,0.46731141199226306,0.3333333333333333
56,0.3333333333333333,0.44198007071681134,0.3333333333333333
57,0.3333333333333333,0.5847578347578348,0.3333333333333333
58,0.7206349206349207,0.5368782161234992,0.7206349206349207
59,0.7206349206349207,0.43842364532019706,0.3333333333333333
60,0.7206349206349207,0.4288461538461539,0.5293252436109579
61,0.7206349206349207,0.5356037151702786,0.3333333333333333
62,0.7206349206349207,0.3649193548387097,0.3333333333333333
63,0.7206349206349207,0.48412698412698413,0.3333333333333333
64,0.7206349206349207,0.5070043103448276,0.3333333333333333
65,0.7206349206349207,0.4569444444444445,0.3333333333333333
66,0.7206349206349207,0.4351851851851851,0.3333333333333333
67,0.7206349206349207,0.4351851851851851,0.3333333333333333
68,0.7206349206349207,0.4171367177007789,0.3333333333333333
69,0.7206349206349207,0.4912280701754386,0.3333333333333333
70,0.7206349206349207,0.6190476190476191,0.3333333333333333
71,0.7206349206349207,0.4997999199679871,0.3333333333333333
72,0.7206349206349207,0.45,0.3333333333333333
73,0.7206349206349207,0.5037593984962407,0.3333333333333333
74,0.7206349206349207,0.4542002847650688,0.3333333333333333
75,0.7206349206349207,0.43197868087941377,0.6423248882265276
76,0.7206349206349207,0.5824561403508772,0.3333333333333333
77,0.7206349206349207,0.5561342592592593,0.3333333333333333
78,0.7206349206349207,0.4554699537750385,0.3333333333333333
79,0.7206349206349207,0.4237132352941177,0.3333333333333333
80,0.7206349206349207,0.5104212860310421,0.3333333333333333
81,0.7206349206349207,0.4492753623188406,0.3333333333333333
82,0.7206349206349207,0.48741990936083757,0.41164778374080696
83,0.7206349206349207,0.4852941176470589,0.3333333333333333
84,0.7206349206349207,0.5586124401913876,0.3333333333333333
85,0.7206349206349207,0.6157894736842104,0.3333333333333333
86,0.7206349206349207,0.396011396011396,0.5392842451665981
87,0.7206349206349207,0.49494949494949503,0.5392842451665981
88,0.7206349206349207,0.588206627680312,0.5392842451665981
89,0.7206349206349207,0.5130735930735931,0.5392842451665981
90,0.7206349206349207,0.5835714285714286,0.5392842451665981
91,0.7206349206349207,0.4162162162162162,0.5392842451665981
92,0.7206349206349207,0.42819499341238476,0.5089285714285714
93,0.7206349206349207,0.5172413793103449,0.7206349206349207
94,0.7206349206349207,0.5221781464118284,0.3333333333333333
95,0.7206349206349207,0.4543650793650794,0.7206349206349207
96,0.7206349206349207,0.48354589828373484,0.7206349206349207
97,0.7206349206349207,0.46153846153846156,0.7206349206349207
98,0.7206349206349207,0.5043572984749456,0.7206349206349207
99,0.7206349206349207,0.42105263157894735,0.7206349206349207
0.7206349206349207,0.7900467566167892,0.7206349206349207,0.7621655452980753
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.46880856760374834,0.3333333333333333
1,0.3333333333333333,0.44245320589406606,0.3333333333333333
2,0.3333333333333333,0.3123543123543123,0.3333333333333333
3,0.3333333333333333,0.48275862068965514,0.3333333333333333
4,0.3333333333333333,0.49702380952380953,0.3333333333333333
5,0.3333333333333333,0.4775798525798526,0.3333333333333333
6,0.3333333333333333,0.4905263157894737,0.3333333333333333
7,0.3333333333333333,0.4432267884322678,0.3333333333333333
8,0.3333333333333333,0.3551587301587301,0.3333333333333333
9,0.3333333333333333,0.5238095238095238,0.3333333333333333
10,0.6790242336703579,0.4666666666666667,0.6790242336703579
11,0.6790242336703579,0.4372557533651758,0.3333333333333333
12,0.6790242336703579,0.38440492476060195,0.3333333333333333
13,0.6790242336703579,0.4219219219219219,0.3333333333333333
14,0.6790242336703579,0.4660734149054505,0.3333333333333333
15,0.6790242336703579,0.5337313432835821,0.5392842451665981
16,0.7206349206349207,0.5074074074074074,0.7206349206349207
17,0.7206349206349207,0.5019305019305019,0.7206349206349207
18,0.7206349206349207,0.4132079329380495,0.7206349206349207
19,0.7206349206349207,0.5576923076923077,0.7206349206349207
20,0.7206349206349207,0.44641192917054984,0.7206349206349207
21,0.7206349206349207,0.44776119402985076,0.5392842451665981
22,0.7206349206349207,0.453416149068323,0.5392842451665981
23,0.7206349206349207,0.5842293906810035,0.7206349206349207
24,0.7206349206349207,0.3773946360153257,0.5392842451665981
25,0.7206349206349207,0.4748313440581215,0.3333333333333333
26,0.7206349206349207,0.5241935483870968,0.3333333333333333
27,0.7206349206349207,0.513157894736842,0.5029184710977217
28,0.7206349206349207,0.5488721804511277,0.3333333333333333
29,0.7206349206349207,0.4222222222222222,0.3333333333333333
30,0.7206349206349207,0.47119450317124734,0.38660209846650523
31,0.7206349206349207,0.4804878048780489,0.6564355185044841
32,0.7206349206349207,0.5418464193270061,0.7206349206349207
33,0.7206349206349207,0.4114832535885167,0.7206349206349207
34,0.7206349206349207,0.4627787307032589,0.7206349206349207
35,0.7206349206349207,0.48571428571428577,0.7206349206349207
36,0.7206349206349207,0.39888337468982626,0.7206349206349207
37,0.7206349206349207,0.45291777188328913,0.7206349206349207
38,0.7206349206349207,0.4542002847650688,0.7206349206349207
39,0.7474747474747475,0.4425385934819897,0.7474747474747475
40,0.7474747474747475,0.48395239812477464,0.7408241476038087
41,0.7749648382559775,0.6032085561497327,0.7749648382559775
42,0.7749648382559775,0.46980255516840885,0.7206349206349207
43,0.7749648382559775,0.4807692307692307,0.7206349206349207
44,0.7749648382559775,0.47831978319783197,0.3333333333333333
45,0.7749648382559775,0.45843422114608556,0.42380740959992114
46,0.7749648382559775,0.5336617405582922,0.4589371980676329
47,0.7749648382559775,0.6027742749054226,0.3333333333333333
48,0.7749648382559775,0.5606960950764006,0.3992490613266583
49,0.7749648382559775,0.4939367051168294,0.7206349206349207
50,0.7749648382559775,0.4296594982078853,0.5946890286512929
51,0.7749648382559775,0.46695402298850575,0.7206349206349207
52,0.7749648382559775,0.3888888888888889,0.7206349206349207
53,0.7749648382559775,0.5257318952234207,0.3333333333333333
54,0.7749648382559775,0.5151515151515151,0.7206349206349207
55,0.7749648382559775,0.43049672699268393,0.7206349206349207
56,0.7749648382559775,0.42193548387096774,0.3333333333333333
57,0.7749648382559775,0.5660377358490566,0.3333333333333333
58,0.7749648382559775,0.5555555555555556,0.5895473716248533
59,0.7749648382559775,0.49122807017543857,0.7206349206349207
60,0.7749648382559775,0.37750172532781223,0.7206349206349207
61,0.7749648382559775,0.49845201238390097,0.7333333333333334
62,0.7749648382559775,0.46018145161290325,0.7206349206349207
63,0.7749648382559775,0.48412698412698413,0.7615686274509803
64,0.7749648382559775,0.45668016194331984,0.7206349206349207
65,0.7749648382559775,0.4694132334581773,0.7680159880873074
66,0.787466791686201,0.45373134328358206,0.787466791686201
67,0.787466791686201,0.47413793103448276,0.785860494410329
68,0.787466791686201,0.4233324475152803,0.7746831481771241
69,0.7937419430446502,0.5086206896551724,0.7937419430446502
70,0.7937419430446502,0.6190476190476191,0.7873671044402752
71,0.7937419430446502,0.45978391356542614,0.7611565053425519
72,0.7937419430446502,0.5448526977821914,0.41164778374080696
73,0.7937419430446502,0.44641192917054984,0.7206349206349207
74,0.7937419430446502,0.43047619047619046,0.7206349206349207
75,0.8310850439882699,0.5352564102564102,0.8310850439882699
76,0.8310850439882699,0.467311411992263,0.7206349206349207
77,0.8310850439882699,0.45622119815668205,0.7206349206349207
