epoch,best_valid_f1score,train_f1score,valid_f1score
22,0.3333333333333333,0.3333333333333333,0.3333333333333333
23,0.3333333333333333,0.41666666666666663,0.3333333333333333
24,0.3333333333333333,0.33333333333333337,0.3333333333333333
25,0.3333333333333333,0.45454545454545453,0.3333333333333333
26,0.3333333333333333,0.41666666666666663,0.3333333333333333
27,0.3333333333333333,0.4461538461538462,0.3333333333333333
28,0.3333333333333333,0.2,0.3333333333333333
29,0.3333333333333333,nan,0.3333333333333333
30,0.3333333333333333,0.3650793650793651,0.3333333333333333
31,0.3333333333333333,0.37499999999999994,0.3333333333333333
32,0.3333333333333333,0.2,0.3333333333333333
33,0.3333333333333333,0.5,0.3333333333333333
34,0.3333333333333333,0.3333333333333333,0.3333333333333333
35,0.3333333333333333,1.0,0.3333333333333333
36,0.3333333333333333,0.0,0.3333333333333333
37,0.3333333333333333,0.3650793650793651,0.3333333333333333
38,0.3333333333333333,0.14285714285714288,0.3333333333333333
39,0.3333333333333333,0.4,0.3333333333333333
40,0.3333333333333333,0.375,0.3333333333333333
41,0.3333333333333333,nan,0.3333333333333333
42,0.3333333333333333,0.5714285714285715,0.3333333333333333
43,0.3333333333333333,0.8285714285714285,0.3333333333333333
44,0.3333333333333333,nan,0.3333333333333333
45,0.3333333333333333,0.5,0.3333333333333333
46,0.3333333333333333,0.47058823529411764,0.3333333333333333
47,0.3333333333333333,nan,0.3333333333333333
48,0.3333333333333333,0.42857142857142855,0.3333333333333333
49,0.3333333333333333,0.45454545454545453,0.3333333333333333
50,0.3333333333333333,0.3333333333333333,0.3333333333333333
51,0.3333333333333333,0.30769230769230765,0.3333333333333333
52,0.3333333333333333,1.0,0.3333333333333333
53,0.3333333333333333,0.7083333333333333,0.3333333333333333
54,0.3333333333333333,0.4920634920634921,0.3333333333333333
55,0.3333333333333333,0.125,0.3333333333333333
56,0.3333333333333333,0.55,0.3333333333333333
57,0.3333333333333333,0.5357142857142858,0.3333333333333333
58,0.3333333333333333,0.5333333333333332,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.3333333333333333,0.3,0.3333333333333333
62,0.3333333333333333,0.4,0.3333333333333333
63,0.3333333333333333,0.5,0.3333333333333333
64,0.3333333333333333,0.25,0.3333333333333333
65,0.3333333333333333,0.47058823529411764,0.3333333333333333
66,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,0.3333333333333333,0.48571428571428577,0.3333333333333333
68,0.3333333333333333,0.41666666666666663,0.3333333333333333
69,0.3333333333333333,0.3650793650793651,0.3333333333333333
70,0.3333333333333333,1.0,0.3333333333333333
71,0.3333333333333333,0.14285714285714288,0.3333333333333333
72,0.3333333333333333,0.0,0.3333333333333333
73,0.3333333333333333,0.125,0.3333333333333333
74,0.3333333333333333,0.7878787878787878,0.3333333333333333
75,0.3333333333333333,0.3333333333333333,0.3333333333333333
76,0.3333333333333333,0.4949494949494949,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.6969696969696968,0.3333333333333333
79,0.3333333333333333,0.6493506493506493,0.3333333333333333
80,0.3333333333333333,0.4,0.3333333333333333
81,0.3333333333333333,1.0,0.3333333333333333
82,0.3333333333333333,0.2708333333333333,0.3333333333333333
83,0.3333333333333333,1.0,0.3333333333333333
84,0.3333333333333333,0.49743589743589745,0.3333333333333333
85,0.3333333333333333,0.5,0.3333333333333333
86,0.3333333333333333,0.5714285714285715,0.3333333333333333
87,0.3333333333333333,1.0,0.3333333333333333
88,0.3333333333333333,0.5714285714285715,0.3333333333333333
89,0.3333333333333333,0.41071428571428575,0.3333333333333333
90,0.3333333333333333,0.4857142857142857,0.3333333333333333
91,0.3333333333333333,0.5454545454545454,0.3333333333333333
92,0.3333333333333333,nan,0.3333333333333333
93,0.3333333333333333,0.33333333333333326,0.3333333333333333
94,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,0.3333333333333333,0.6136363636363636,0.3333333333333333
96,0.3333333333333333,0.32500000000000007,0.3333333333333333
97,0.3333333333333333,0.4166666666666667,0.3333333333333333
98,0.3333333333333333,0.0,0.3333333333333333
99,0.3333333333333333,0.3,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3777777777777778,0.3333333333333333
1,0.3333333333333333,0.44499999999999995,0.3333333333333333
2,0.3333333333333333,0.523989898989899,0.3333333333333333
3,0.3333333333333333,0.46403940886699513,0.3333333333333333
4,0.3333333333333333,0.40870138431114045,0.3333333333333333
5,0.3333333333333333,0.39015151515151514,0.3333333333333333
6,0.3333333333333333,0.3555555555555555,0.3333333333333333
7,0.3333333333333333,0.5405405405405405,0.3333333333333333
8,0.3333333333333333,0.37799043062200954,0.3333333333333333
9,0.3333333333333333,0.7234042553191491,0.3333333333333333
10,0.3333333333333333,0.6228786926461345,0.3333333333333333
11,0.3333333333333333,0.6025806451612903,0.3333333333333333
12,0.3333333333333333,0.49743589743589745,0.3333333333333333
13,0.3333333333333333,0.43137254901960786,0.3333333333333333
14,0.3333333333333333,0.595008508224617,0.3333333333333333
15,0.3333333333333333,0.3939393939393939,0.3333333333333333
16,0.3333333333333333,0.5,0.3333333333333333
17,0.3333333333333333,0.5465860597439545,0.3333333333333333
18,0.3333333333333333,0.42334096109839814,0.3333333333333333
19,0.3333333333333333,0.6222222222222222,0.3333333333333333
20,0.3333333333333333,0.4486215538847118,0.3333333333333333
21,0.3333333333333333,0.49486803519061584,0.3333333333333333
22,0.3333333333333333,0.48913043478260865,0.3333333333333333
23,0.3333333333333333,0.5625000000000001,0.3333333333333333
24,0.3333333333333333,0.4857142857142857,0.3333333333333333
25,0.3333333333333333,0.36159039759939987,0.3333333333333333
26,0.3333333333333333,0.512987012987013,0.3333333333333333
27,0.3333333333333333,0.44940476190476186,0.3333333333333333
28,0.3333333333333333,0.40459770114942517,0.3333333333333333
29,0.3333333333333333,0.4107142857142857,0.3333333333333333
30,0.3333333333333333,0.3312693498452012,0.3333333333333333
31,0.3333333333333333,0.475,0.3333333333333333
32,0.3333333333333333,0.4605263157894737,0.3333333333333333
33,0.3333333333333333,0.5523215523215523,0.3333333333333333
34,0.3333333333333333,0.4618410700236034,0.3333333333333333
35,0.3333333333333333,0.34848484848484845,0.3333333333333333
36,0.3333333333333333,0.529616724738676,0.3333333333333333
37,0.8099809980998101,0.5661846496106784,0.8099809980998101
38,0.8099809980998101,0.48190789473684204,0.3333333333333333
39,0.8099809980998101,0.4164408310749774,0.3333333333333333
40,0.8099809980998101,0.40840473276213796,0.3333333333333333
41,0.8099809980998101,0.4348894348894349,0.3333333333333333
42,0.8099809980998101,0.39522150323544053,0.3333333333333333
43,0.8099809980998101,0.5488721804511278,0.3333333333333333
44,0.8099809980998101,0.5982142857142857,0.3333333333333333
45,0.8099809980998101,0.47916666666666663,0.4724573671942093
46,0.8099809980998101,0.5394736842105263,0.5783475783475783
47,0.8099809980998101,0.44932079414838033,0.6396986570586309
48,0.8099809980998101,0.48498168498168504,0.6726850385386971
49,0.8099809980998101,0.5477941176470588,0.3333333333333333
50,0.8099809980998101,0.49982847341337905,0.5783475783475783
51,0.8099809980998101,0.6290760869565217,0.5783475783475783
52,0.8099809980998101,0.6625,0.6072270227808327
53,0.8099809980998101,0.6291208791208791,0.7564935064935063
54,0.8099809980998101,0.60858189429618,0.5783475783475783
55,0.8099809980998101,0.5079365079365079,0.6212121212121211
56,0.8099809980998101,0.5916666666666668,0.5783475783475783
57,0.8099809980998101,0.3703703703703704,0.5634191176470589
58,0.8099809980998101,0.5643939393939394,0.3333333333333333
59,0.8099809980998101,0.4519207242476144,0.32885906040268453
60,0.8099809980998101,0.5095693779904307,0.32885906040268453
61,0.8099809980998101,0.4742857142857143,0.32885906040268453
62,0.8099809980998101,0.380952380952381,0.3333333333333333
63,0.8099809980998101,0.5762962962962963,0.3333333333333333
64,0.8099809980998101,0.5126945126945126,0.3333333333333333
65,0.8099809980998101,0.5643939393939394,0.3333333333333333
66,0.8099809980998101,0.5405405405405405,0.3333333333333333
67,0.8099809980998101,0.5535353535353535,0.3333333333333333
68,0.8099809980998101,0.55,0.3333333333333333
69,0.8099809980998101,0.29043478260869565,0.3333333333333333
70,0.8099809980998101,0.48571428571428565,0.3333333333333333
71,0.8099809980998101,0.5490716180371352,0.3333333333333333
72,0.8099809980998101,0.3624401913875598,0.39673982800667434
73,0.8099809980998101,0.4441176470588235,0.3333333333333333
74,0.8099809980998101,0.6666666666666666,0.3333333333333333
75,0.8099809980998101,0.45482123510292527,0.3333333333333333
76,0.8099809980998101,0.45714285714285713,0.3333333333333333
77,0.8099809980998101,0.5223130106851037,0.3333333333333333
78,0.8099809980998101,0.34523809523809523,0.3333333333333333
79,0.8099809980998101,0.5523215523215523,0.3333333333333333
80,0.8099809980998101,0.4460204885736801,0.3333333333333333
81,0.8099809980998101,0.4281045751633987,0.3333333333333333
82,0.8099809980998101,0.3845350052246604,0.3333333333333333
83,0.8099809980998101,0.49743589743589745,0.3333333333333333
84,0.8099809980998101,0.5541795665634675,0.3333333333333333
85,0.8099809980998101,0.6098929117797042,0.3333333333333333
86,0.8099809980998101,0.4376321353065539,0.3333333333333333
87,0.8099809980998101,0.5235294117647058,0.3333333333333333
88,0.8099809980998101,0.5158620689655172,0.3551783129359126
89,0.8099809980998101,0.4638047138047139,0.4543650793650793
90,0.8099809980998101,0.638974358974359,0.7999199679871949
91,0.8298468621759585,0.606060606060606,0.8298468621759585
92,0.8298468621759585,0.5239715434580885,0.6938021328265231
93,0.8298468621759585,0.5343915343915344,0.8099809980998101
94,0.8298468621759585,0.6191176470588236,0.5989304812834224
95,0.8298468621759585,0.4466403162055336,0.7681217864704104
96,0.8298468621759585,0.4545454545454546,0.7999199679871949
97,0.8298468621759585,0.4804138950480414,0.8099809980998101
98,0.8298468621759585,0.7482517482517481,0.8099809980998101
99,0.8298468621759585,0.44556451612903225,0.8099809980998101
0.8298468621759585,0.7812086347575089,0.8298468621759585,0.7785829307568439
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.33333333333333337,0.3333333333333333
1,0.3333333333333333,0.33928571428571425,0.3333333333333333
2,0.3333333333333333,0.3097991479001826,0.3333333333333333
3,0.3333333333333333,0.47712418300653603,0.3333333333333333
4,0.3333333333333333,0.46821448313985625,0.3333333333333333
5,0.3333333333333333,0.5391941391941393,0.3333333333333333
6,0.3333333333333333,0.3846153846153846,0.3333333333333333
7,0.3333333333333333,0.524078557976863,0.3333333333333333
8,0.3333333333333333,0.48202959830866804,0.3333333333333333
9,0.3333333333333333,0.4528301886792453,0.3333333333333333
10,0.3333333333333333,0.49743791880173427,0.3333333333333333
11,0.3333333333333333,0.6719851576994433,0.3333333333333333
12,0.3333333333333333,0.5553618134263296,0.3333333333333333
13,0.3333333333333333,0.4984520123839009,0.3333333333333333
14,0.3333333333333333,0.5277777777777778,0.3333333333333333
15,0.3333333333333333,0.44390243902439025,0.3333333333333333
16,0.3333333333333333,0.4320261437908497,0.3333333333333333
17,0.3333333333333333,0.4653583110318169,0.3333333333333333
18,0.3333333333333333,0.4940219990435199,0.3333333333333333
19,0.3333333333333333,0.5495818399044206,0.3333333333333333
20,0.3333333333333333,0.49324324324324326,0.3333333333333333
21,0.3333333333333333,0.44000000000000006,0.3333333333333333
22,0.3333333333333333,0.3842364532019704,0.3333333333333333
23,0.3333333333333333,0.5792682926829269,0.3333333333333333
24,0.3333333333333333,0.41148325358851673,0.3333333333333333
25,0.3333333333333333,0.48586956521739133,0.3333333333333333
26,0.3333333333333333,0.4060972102387115,0.3333333333333333
27,0.3333333333333333,0.5212962962962963,0.3333333333333333
28,0.3333333333333333,0.4373401534526854,0.3333333333333333
29,0.3333333333333333,0.39176829268292684,0.3333333333333333
30,0.3333333333333333,0.41944444444444445,0.3333333333333333
31,0.3333333333333333,0.556159420289855,0.3333333333333333
32,0.3333333333333333,0.5348583877995643,0.3333333333333333
33,0.3333333333333333,0.47972027972027964,0.3333333333333333
34,0.3333333333333333,0.3843843843843844,0.3333333333333333
35,0.3333333333333333,0.37529411764705883,0.3333333333333333
36,0.3333333333333333,0.47276688453159044,0.3333333333333333
37,0.3333333333333333,0.4233766233766234,0.3333333333333333
38,0.3333333333333333,0.49992562843968463,0.3333333333333333
39,0.3333333333333333,0.5107482993197279,0.3333333333333333
40,0.3333333333333333,0.4813444341658958,0.3333333333333333
41,0.3333333333333333,0.49850746268656715,0.3333333333333333
42,0.3333333333333333,0.5835897435897435,0.3333333333333333
43,0.3333333333333333,0.5292307692307692,0.3333333333333333
44,0.3333333333333333,0.6071428571428571,0.3333333333333333
45,0.3333333333333333,0.5934065934065934,0.3333333333333333
46,0.3333333333333333,0.5307917888563051,0.3333333333333333
47,0.3333333333333333,0.501010101010101,0.3333333333333333
48,0.3333333333333333,0.4213406292749658,0.3333333333333333
49,0.3333333333333333,0.4010695187165776,0.3333333333333333
50,0.3333333333333333,0.4949494949494949,0.3333333333333333
51,0.3333333333333333,0.49375,0.3333333333333333
52,0.3333333333333333,0.56575682382134,0.3333333333333333
53,0.3333333333333333,0.5058823529411764,0.3333333333333333
54,0.3333333333333333,0.4909502262443439,0.3333333333333333
55,0.3333333333333333,0.48,0.3333333333333333
56,0.3333333333333333,0.5623100303951367,0.3333333333333333
57,0.3333333333333333,0.5742296918767507,0.3333333333333333
58,0.3333333333333333,0.52079107505071,0.3333333333333333
59,0.3333333333333333,0.4270811156057058,0.3333333333333333
60,0.3333333333333333,0.4777685722176195,0.3333333333333333
61,0.3333333333333333,0.56,0.3333333333333333
62,0.3333333333333333,0.48028673835125457,0.3333333333333333
63,0.3333333333333333,0.3734767025089606,0.3333333333333333
64,0.3333333333333333,0.37163978494623656,0.3333333333333333
65,0.3333333333333333,0.4529177718832892,0.3333333333333333
66,0.3333333333333333,0.5272727272727272,0.3333333333333333
67,0.3333333333333333,0.4161881323489198,0.3333333333333333
68,0.7286821705426356,0.5555555555555555,0.7286821705426356
69,0.7286821705426356,0.3877068557919622,0.3333333333333333
70,0.7286821705426356,0.44426609595148925,0.3333333333333333
71,0.7286821705426356,0.4098924731182796,0.3333333333333333
72,0.7286821705426356,0.43263196751568844,0.3333333333333333
73,0.7286821705426356,0.5890473999079613,0.3333333333333333
74,0.7286821705426356,0.4940219990435199,0.3333333333333333
75,0.7286821705426356,0.41416615635844045,0.3333333333333333
76,0.7286821705426356,0.5321419707123356,0.3333333333333333
77,0.7286821705426356,0.45,0.3333333333333333
78,0.7286821705426356,0.48333333333333334,0.3333333333333333
79,0.7286821705426356,0.3709150326797386,0.3333333333333333
80,0.7286821705426356,0.3623188405797101,0.3333333333333333
81,0.7286821705426356,0.47716346153846156,0.3333333333333333
82,0.7919975408576259,0.5624538063562454,0.7919975408576259
83,0.7919975408576259,0.5307917888563051,0.3333333333333333
84,0.7919975408576259,0.4580645161290323,0.3333333333333333
85,0.7919975408576259,0.4631578947368421,0.3333333333333333
86,0.7919975408576259,0.6064814814814815,0.3333333333333333
87,0.7919975408576259,0.48787728847105394,0.3333333333333333
88,0.7919975408576259,0.5043478260869565,0.3333333333333333
89,0.7919975408576259,0.4542002847650688,0.3333333333333333
90,0.7919975408576259,0.41976790716286516,0.3333333333333333
91,0.7919975408576259,0.4255319148936171,0.3333333333333333
92,0.7919975408576259,0.5523370638578011,0.3333333333333333
93,0.7919975408576259,0.5263157894736842,0.3333333333333333
94,0.7919975408576259,0.4423076923076923,0.3333333333333333
95,0.7919975408576259,0.4997635933806146,0.3333333333333333
96,0.7919975408576259,0.3774703557312253,0.3333333333333333
