epoch,best_valid_f1score,train_f1score,valid_f1score
10,0.3333333333333333,0.41964285714285715,0.3333333333333333
11,0.3333333333333333,0.3877551020408163,0.3333333333333333
12,0.3333333333333333,0.5383380168606985,0.3333333333333333
13,0.3333333333333333,0.4742857142857143,0.3333333333333333
14,0.3333333333333333,0.35439560439560436,0.3333333333333333
15,0.3333333333333333,0.6389743589743591,0.3333333333333333
16,0.3333333333333333,0.4473039215686274,0.3333333333333333
17,0.3333333333333333,0.3963722866488255,0.3333333333333333
18,0.3333333333333333,0.48214285714285715,0.3333333333333333
19,0.3333333333333333,0.4896953405017921,0.3333333333333333
20,0.3333333333333333,0.5902777777777778,0.3333333333333333
21,0.3333333333333333,0.48333333333333334,0.3333333333333333
22,0.3333333333333333,0.5149342891278376,0.3333333333333333
23,0.3333333333333333,0.4075009015506672,0.3333333333333333
24,0.3333333333333333,0.5189542483660131,0.3333333333333333
25,0.3333333333333333,0.5176252319109461,0.3333333333333333
26,0.3333333333333333,0.4699248120300752,0.3333333333333333
27,0.3333333333333333,0.4315245478036176,0.3333333333333333
28,0.3333333333333333,0.5259917920656634,0.3333333333333333
29,0.3333333333333333,0.48412698412698413,0.3333333333333333
30,0.3333333333333333,0.3182214472537053,0.3333333333333333
31,0.3333333333333333,0.3538862353452019,0.3333333333333333
32,0.3333333333333333,0.5772357723577236,0.3333333333333333
33,0.3333333333333333,0.44999999999999996,0.3333333333333333
34,0.3333333333333333,0.4952184026880331,0.3333333333333333
35,0.3333333333333333,0.581264481959616,0.3333333333333333
36,0.3333333333333333,0.5958279009126467,0.3333333333333333
37,0.3333333333333333,0.5,0.3333333333333333
38,0.3333333333333333,0.47619047619047616,0.3333333333333333
39,0.3333333333333333,0.5989583333333334,0.3333333333333333
40,0.3333333333333333,0.4841269841269842,0.3333333333333333
41,0.3333333333333333,0.6109777015437392,0.3333333333333333
42,0.3333333333333333,0.48395239812477464,0.3333333333333333
43,0.3333333333333333,0.49957947855340623,0.3333333333333333
44,0.3333333333333333,0.43636363636363634,0.3333333333333333
45,0.3333333333333333,0.3297630639402791,0.3333333333333333
46,0.3333333333333333,0.4171554252199413,0.3333333333333333
47,0.3333333333333333,0.4962121212121212,0.3333333333333333
48,0.3333333333333333,0.42647058823529416,0.3333333333333333
49,0.3333333333333333,0.5835714285714286,0.3333333333333333
50,0.3333333333333333,0.6247654784240151,0.3333333333333333
51,0.3333333333333333,0.6036036036036035,0.3333333333333333
52,0.3333333333333333,0.39692840147090636,0.3333333333333333
53,0.3333333333333333,0.4452119309262167,0.3333333333333333
54,0.3333333333333333,0.5076923076923077,0.3333333333333333
55,0.3333333333333333,0.57629179331307,0.3333333333333333
56,0.3333333333333333,0.6125,0.3333333333333333
57,0.3333333333333333,0.517052767052767,0.3333333333333333
58,0.3333333333333333,0.41258741258741255,0.3333333333333333
59,0.3333333333333333,0.5227272727272728,0.3333333333333333
60,0.3333333333333333,0.6057142857142858,0.3333333333333333
61,0.3333333333333333,0.5125,0.3333333333333333
62,0.3333333333333333,0.7291666666666666,0.3333333333333333
63,0.3333333333333333,0.48586956521739133,0.3333333333333333
64,0.3333333333333333,0.5021222410865874,0.3333333333333333
65,0.3333333333333333,0.3886792452830189,0.3333333333333333
66,0.3333333333333333,0.4453881098163145,0.3333333333333333
67,0.3333333333333333,0.5456730769230769,0.3333333333333333
68,0.3333333333333333,0.549630844954881,0.3333333333333333
69,0.3333333333333333,0.6186270574066639,0.3333333333333333
70,0.3333333333333333,0.5348583877995643,0.3333333333333333
71,0.3333333333333333,0.5354691075514875,0.3333333333333333
72,0.3333333333333333,0.5377777777777778,0.3333333333333333
73,0.3333333333333333,0.3189102564102564,0.3333333333333333
74,0.3333333333333333,0.4304967269926838,0.3333333333333333
75,0.3333333333333333,0.4196428571428572,0.3333333333333333
76,0.3333333333333333,0.4078674948240166,0.3333333333333333
77,0.3333333333333333,0.6700143472022956,0.3333333333333333
78,0.3333333333333333,0.5725,0.3333333333333333
79,0.3333333333333333,0.5594997983057685,0.3333333333333333
80,0.3333333333333333,0.501207729468599,0.3333333333333333
81,0.3333333333333333,0.5901477832512315,0.3333333333333333
82,0.3333333333333333,0.5166666666666666,0.3333333333333333
83,0.3333333333333333,0.5248868778280543,0.3333333333333333
84,0.3333333333333333,0.6329254727474972,0.3333333333333333
85,0.3333333333333333,0.4997635933806146,0.3333333333333333
86,0.3333333333333333,0.5230978260869565,0.3333333333333333
87,0.3333333333333333,0.484375,0.3333333333333333
88,0.3333333333333333,0.4393592677345538,0.3333333333333333
89,0.3333333333333333,0.38666666666666666,0.3333333333333333
90,0.3333333333333333,0.6332737030411448,0.3333333333333333
91,0.3333333333333333,0.5904761904761905,0.3333333333333333
92,0.3333333333333333,0.4728353140916808,0.3333333333333333
93,0.3333333333333333,0.4992997198879552,0.3333333333333333
94,0.3333333333333333,0.45691095726903797,0.3333333333333333
95,0.3333333333333333,0.380952380952381,0.3333333333333333
96,0.3333333333333333,0.5090909090909091,0.3333333333333333
97,0.3333333333333333,0.46977281478629185,0.3333333333333333
98,0.3333333333333333,0.5553359683794467,0.3333333333333333
99,0.3333333333333333,0.49743589743589745,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3194444444444444,0.3333333333333333
2,0.3333333333333333,0.43768634466308887,0.3333333333333333
3,0.3333333333333333,0.5322338830584707,0.3333333333333333
4,0.3333333333333333,0.4136949152542373,0.3333333333333333
5,0.3333333333333333,0.40476190476190477,0.3333333333333333
6,0.3333333333333333,0.5277777777777777,0.3333333333333333
7,0.3333333333333333,0.41832473593711617,0.3333333333333333
8,0.3333333333333333,0.5044642857142858,0.3333333333333333
9,0.3333333333333333,0.4841269841269842,0.3333333333333333
10,0.3333333333333333,0.4711864406779661,0.3333333333333333
11,0.3333333333333333,0.48571428571428565,0.3333333333333333
12,0.3333333333333333,0.5592948717948718,0.3333333333333333
13,0.3333333333333333,0.4997635933806146,0.3333333333333333
14,0.3333333333333333,0.40181818181818185,0.3333333333333333
15,0.3333333333333333,0.5270935960591133,0.3333333333333333
16,0.3333333333333333,0.4473039215686274,0.3333333333333333
17,0.3333333333333333,0.4653583110318168,0.3333333333333333
18,0.3333333333333333,0.5309973045822103,0.3333333333333333
19,0.3333333333333333,0.4041501976284585,0.3333333333333333
20,0.3333333333333333,0.5743145743145742,0.3333333333333333
21,0.3333333333333333,0.44932079414838033,0.3333333333333333
22,0.3333333333333333,0.4962563641808925,0.3333333333333333
23,0.3333333333333333,0.32051282051282054,0.3333333333333333
24,0.3333333333333333,0.5189542483660131,0.3333333333333333
25,0.3333333333333333,0.5147443075774543,0.3333333333333333
26,0.3333333333333333,0.4160147261849977,0.3333333333333333
27,0.3333333333333333,0.4442105263157895,0.3333333333333333
28,0.3333333333333333,0.4055584148224395,0.3333333333333333
29,0.3333333333333333,0.4868421052631579,0.3333333333333333
30,0.3333333333333333,0.33214285714285713,0.3333333333333333
31,0.3333333333333333,0.4583333333333333,0.3333333333333333
32,0.3333333333333333,0.6060606060606061,0.3333333333333333
33,0.3333333333333333,0.4923076923076922,0.3333333333333333
34,0.3333333333333333,0.4952184026880331,0.3333333333333333
35,0.3333333333333333,0.5795945496842805,0.3333333333333333
36,0.3333333333333333,0.6125,0.3333333333333333
37,0.3333333333333333,0.5328142380422691,0.3333333333333333
38,0.3333333333333333,0.53921815889029,0.3333333333333333
39,0.3333333333333333,0.5177033492822967,0.3333333333333333
40,0.3333333333333333,0.43552631578947365,0.3333333333333333
41,0.3333333333333333,0.6109777015437392,0.3333333333333333
42,0.3333333333333333,0.5635517364840673,0.3333333333333333
43,0.3333333333333333,0.4852941176470588,0.3333333333333333
44,0.7265625,0.5399799263967883,0.7265625
45,0.7265625,0.533801580333626,0.3333333333333333
46,0.7265625,0.31742424242424244,0.3333333333333333
47,0.7265625,0.6650170120630992,0.3333333333333333
48,0.7265625,0.40870138431114034,0.7265625
49,0.7265625,0.5050287356321839,0.3333333333333333
50,0.7265625,0.6228786926461345,0.3333333333333333
51,0.7265625,0.6502384737678856,0.3333333333333333
52,0.7265625,0.4263465282284231,0.3333333333333333
53,0.7265625,0.45004668534080294,0.3333333333333333
54,0.7265625,0.4554554554554554,0.3333333333333333
55,0.7265625,0.5321321321321322,0.3333333333333333
56,0.7265625,0.6125,0.3333333333333333
57,0.7265625,0.5189102564102563,0.3333333333333333
58,0.7265625,0.41258741258741255,0.7265625
59,0.7265625,0.4568965517241379,0.3333333333333333
60,0.7265625,0.5516569200779727,0.3333333333333333
61,0.7265625,0.5330335524040124,0.3333333333333333
62,0.7265625,0.5960044395116537,0.3333333333333333
63,0.7265625,0.510569105691057,0.3333333333333333
64,0.7265625,0.6166666666666667,0.3333333333333333
65,0.7265625,0.4444444444444445,0.3333333333333333
66,0.7265625,0.3846153846153846,0.3333333333333333
67,0.7265625,0.4652777777777778,0.3333333333333333
68,0.7265625,0.5225371120107962,0.3333333333333333
69,0.7265625,0.5398159263705482,0.3333333333333333
70,0.7265625,0.4912563895614743,0.3333333333333333
71,0.7265625,0.5074401008827238,0.3333333333333333
72,0.7265625,0.5377777777777778,0.3333333333333333
73,0.7265625,0.3397358943577431,0.3333333333333333
74,0.7265625,0.5292307692307692,0.3333333333333333
75,0.7265625,0.5333333333333333,0.3333333333333333
76,0.7265625,0.45341614906832295,0.3333333333333333
77,0.7265625,0.6302600472813239,0.3333333333333333
78,0.7265625,0.5756823821339949,0.3333333333333333
79,0.7265625,0.5282051282051282,0.3333333333333333
80,0.7265625,0.4302019315188762,0.3333333333333333
81,0.7265625,0.6862745098039216,0.3333333333333333
82,0.7265625,0.5172413793103449,0.3333333333333333
83,0.7265625,0.5661846496106784,0.3333333333333333
84,0.7265625,0.6,0.3333333333333333
85,0.7265625,0.5432624113475177,0.3333333333333333
86,0.7265625,0.5128205128205129,0.3333333333333333
87,0.7265625,0.45000000000000007,0.3333333333333333
88,0.7265625,0.41210592686002523,0.3333333333333333
89,0.7265625,0.36202773792443804,0.3333333333333333
90,0.7265625,0.6332737030411448,0.3333333333333333
91,0.7265625,0.5346320346320346,0.3333333333333333
92,0.7265625,0.4772727272727272,0.7265625
93,0.7265625,0.4984802431610943,0.3333333333333333
94,0.7265625,0.47679924242424243,0.3333333333333333
95,0.7265625,0.4166666666666667,0.3333333333333333
96,0.7265625,0.5988063660477454,0.3333333333333333
97,0.7265625,0.45076923076923076,0.3333333333333333
98,0.7265625,0.4642857142857142,0.3333333333333333
99,0.7265625,0.5164694595458906,0.3333333333333333
0.7265625,0.7872802500963666,0.7265625,0.8714285714285714
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.48,0.3333333333333333
1,0.3333333333333333,0.572463768115942,0.3333333333333333
2,0.3333333333333333,0.5664516129032258,0.3333333333333333
3,0.3333333333333333,0.4878472222222222,0.3333333333333333
4,0.3333333333333333,0.49232709690981713,0.3333333333333333
5,0.3333333333333333,0.566778149386845,0.3333333333333333
6,0.3333333333333333,0.43143812709030105,0.3333333333333333
7,0.3333333333333333,0.5292307692307692,0.3333333333333333
8,0.3333333333333333,0.39215686274509803,0.3333333333333333
9,0.3333333333333333,0.4547123623011016,0.3333333333333333
10,0.3605246976839517,0.45344880915558305,0.3605246976839517
11,0.3605246976839517,0.4658119658119658,0.3333333333333333
12,0.3605246976839517,0.5277039460233081,0.3605246976839517
13,0.3605246976839517,0.381859410430839,0.3333333333333333
14,0.3605246976839517,0.5669607056936647,0.3333333333333333
15,0.41164778374080696,0.4974358974358974,0.41164778374080696
16,0.41164778374080696,0.4640834575260805,0.3333333333333333
17,0.41164778374080696,0.5693613737217827,0.3333333333333333
18,0.41164778374080696,0.5972222222222222,0.3333333333333333
19,0.41164778374080696,0.37666666666666665,0.3333333333333333
20,0.41164778374080696,0.5241228070175439,0.3333333333333333
21,0.41164778374080696,0.4542728635682159,0.3333333333333333
22,0.41164778374080696,0.40717563621193154,0.3333333333333333
23,0.41164778374080696,0.4198404335390637,0.3333333333333333
24,0.41164778374080696,0.5158620689655172,0.3333333333333333
25,0.41164778374080696,0.43270300333704115,0.3333333333333333
26,0.41164778374080696,0.6461538461538462,0.3333333333333333
27,0.41164778374080696,0.5070234113712374,0.3333333333333333
28,0.41164778374080696,0.3816307149640483,0.3333333333333333
29,0.41164778374080696,0.42060190849033524,0.3333333333333333
30,0.41164778374080696,0.5202702702702703,0.3333333333333333
31,0.41164778374080696,0.43080357142857145,0.3333333333333333
32,0.41164778374080696,0.40840473276213785,0.3333333333333333
33,0.41164778374080696,0.48586956521739133,0.3333333333333333
34,0.41164778374080696,0.537733499377335,0.3333333333333333
35,0.41164778374080696,0.5626598465473146,0.3333333333333333
36,0.41164778374080696,0.4142614601018676,0.3333333333333333
37,0.41164778374080696,0.5381578947368422,0.3333333333333333
38,0.41164778374080696,0.5689617486338798,0.3333333333333333
39,0.41164778374080696,0.558179723502304,0.3333333333333333
40,0.41164778374080696,0.5288376220053239,0.3333333333333333
41,0.41164778374080696,0.5214285714285714,0.3333333333333333
42,0.41164778374080696,0.5553618134263296,0.3333333333333333
43,0.41164778374080696,0.5271929824561404,0.3333333333333333
44,0.7727272727272727,0.4636989931107578,0.7727272727272727
45,0.7727272727272727,0.5138888888888888,0.3333333333333333
46,0.7727272727272727,0.44497153700189757,0.3333333333333333
47,0.7727272727272727,0.4522144522144522,0.3333333333333333
48,0.7727272727272727,0.49159576675658845,0.3333333333333333
49,0.7727272727272727,0.5497475981110568,0.3333333333333333
50,0.7727272727272727,0.6288561936402468,0.3333333333333333
51,0.7727272727272727,0.4444444444444445,0.3333333333333333
52,0.7727272727272727,0.5459574468085107,0.3333333333333333
53,0.7727272727272727,0.5491388044579534,0.3333333333333333
54,0.7727272727272727,0.5804195804195804,0.3333333333333333
55,0.7727272727272727,0.5119047619047619,0.3333333333333333
56,0.7727272727272727,0.43926521239954075,0.3333333333333333
57,0.7727272727272727,0.4171367177007789,0.3333333333333333
58,0.7727272727272727,0.51,0.3333333333333333
59,0.7727272727272727,0.5555555555555556,0.3333333333333333
60,0.7727272727272727,0.3864671437865973,0.3333333333333333
61,0.7727272727272727,0.49119097956307256,0.3333333333333333
62,0.7727272727272727,0.41964285714285715,0.3333333333333333
63,0.7727272727272727,0.42587729768441157,0.3333333333333333
64,0.7727272727272727,0.5836828059473884,0.3333333333333333
65,0.7727272727272727,0.4981934965877157,0.3333333333333333
66,0.7727272727272727,0.4327094474153298,0.3333333333333333
67,0.7727272727272727,0.46977281478629185,0.3333333333333333
68,0.7727272727272727,0.5415782365425429,0.3333333333333333
69,0.7727272727272727,0.5356862745098039,0.3333333333333333
70,0.7727272727272727,0.43001443001443,0.3333333333333333
71,0.7727272727272727,0.4615384615384615,0.3333333333333333
72,0.7727272727272727,0.48000000000000004,0.3333333333333333
73,0.7727272727272727,0.5147058823529411,0.3333333333333333
74,0.7727272727272727,0.5190529041805401,0.3333333333333333
75,0.7727272727272727,0.5283018867924527,0.3333333333333333
76,0.7727272727272727,0.3886792452830189,0.3333333333333333
77,0.7727272727272727,0.6041666666666667,0.3333333333333333
78,0.7727272727272727,0.4372557533651759,0.3333333333333333
79,0.7727272727272727,0.36195193542469273,0.3333333333333333
80,0.7727272727272727,0.4680851063829788,0.3333333333333333
81,0.7727272727272727,0.4615384615384615,0.3333333333333333
82,0.7727272727272727,0.3266454612184977,0.3333333333333333
83,0.7727272727272727,0.5897228948076405,0.3605246976839517
84,0.7727272727272727,0.5457142857142857,0.3333333333333333
