epoch,best_valid_f1score,train_f1score,valid_f1score
49,0.7028862478777589,0.5498257839721254,0.3333333333333333
50,0.7028862478777589,0.5185185185185185,0.3333333333333333
51,0.7028862478777589,0.5111111111111111,0.3333333333333333
52,0.7028862478777589,0.4444444444444445,0.3333333333333333
53,0.7028862478777589,0.5833333333333333,0.3333333333333333
54,0.7028862478777589,0.39906976744186046,0.3333333333333333
55,0.7028862478777589,0.48571428571428577,0.3333333333333333
56,0.7028862478777589,0.44155844155844154,0.3333333333333333
57,0.7028862478777589,0.23529411764705885,0.3333333333333333
58,0.7028862478777589,0.7023809523809523,0.3333333333333333
59,0.7028862478777589,0.5629531970995385,0.3333333333333333
60,0.7028862478777589,0.39139139139139145,0.3333333333333333
61,0.7028862478777589,0.44286391654812707,0.3333333333333333
62,0.7028862478777589,0.39557099435518894,0.3333333333333333
63,0.7028862478777589,0.5048309178743962,0.3333333333333333
64,0.7028862478777589,0.51,0.3333333333333333
65,0.7028862478777589,0.5679586563307493,0.3333333333333333
66,0.7028862478777589,0.42424242424242425,0.3333333333333333
67,0.7028862478777589,0.5299145299145299,0.3333333333333333
68,0.7028862478777589,0.5408695652173913,0.3333333333333333
69,0.7028862478777589,0.4992592592592593,0.3333333333333333
70,0.7028862478777589,0.4672364672364673,0.3333333333333333
71,0.7028862478777589,0.5408695652173914,0.3333333333333333
72,0.7028862478777589,0.48571428571428577,0.3333333333333333
73,0.7028862478777589,0.41258741258741255,0.3333333333333333
74,0.7028862478777589,0.48395239812477464,0.3333333333333333
75,0.7028862478777589,0.5392953929539296,0.3333333333333333
76,0.7028862478777589,0.5415282392026579,0.3333333333333333
77,0.7028862478777589,0.3687002652519894,0.3333333333333333
78,0.7028862478777589,0.5381578947368422,0.3333333333333333
79,0.7028862478777589,0.45739130434782604,0.3333333333333333
80,0.7028862478777589,0.5493261455525607,0.3333333333333333
81,0.7028862478777589,0.624765478424015,0.3333333333333333
82,0.7028862478777589,0.4336336336336336,0.3333333333333333
83,0.7028862478777589,0.4789915966386554,0.3333333333333333
84,0.7028862478777589,0.4222222222222222,0.3333333333333333
85,0.7694235588972431,0.48057713651498335,0.7694235588972431
86,0.7694235588972431,0.5264437689969605,0.3333333333333333
87,0.7694235588972431,0.5050505050505051,0.3333333333333333
88,0.7694235588972431,0.595959595959596,0.3333333333333333
89,0.7694235588972431,0.513888888888889,0.3333333333333333
90,0.7694235588972431,0.5208333333333334,0.3333333333333333
91,0.7694235588972431,0.43956043956043944,0.3333333333333333
92,0.7694235588972431,0.5,0.3333333333333333
93,0.7694235588972431,0.5,0.3333333333333333
94,0.7694235588972431,0.4145658263305322,0.3333333333333333
95,0.7694235588972431,0.5424836601307189,0.3333333333333333
96,0.7694235588972431,0.4256410256410256,0.3333333333333333
97,0.7694235588972431,0.4543650793650794,0.3333333333333333
98,0.7694235588972431,0.5176252319109461,0.3333333333333333
99,0.7694235588972431,0.3163340724316334,0.7694235588972431
0.7694235588972431,0.7872007510561727,0.7694235588972431,0.7999199679871949
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.37349397590361444,0.3333333333333333
1,0.3333333333333333,0.3013157894736842,0.3333333333333333
2,0.3333333333333333,0.5625,0.3333333333333333
3,0.3333333333333333,0.5417348608837971,0.3333333333333333
4,0.3333333333333333,0.4666666666666667,0.3333333333333333
5,0.3333333333333333,0.48412698412698413,0.3333333333333333
6,0.3333333333333333,0.41976790716286516,0.3333333333333333
7,0.3333333333333333,0.5579862151633204,0.3333333333333333
8,0.3333333333333333,0.5553359683794465,0.3333333333333333
9,0.3333333333333333,0.4196428571428571,0.3333333333333333
10,0.3333333333333333,0.5203761755485894,0.3333333333333333
11,0.3333333333333333,0.49882659713168187,0.3333333333333333
12,0.3333333333333333,0.6202380952380951,0.3333333333333333
13,0.3333333333333333,0.3804347826086957,0.3333333333333333
14,0.3333333333333333,0.4564705882352941,0.3333333333333333
15,0.3333333333333333,0.4909090909090909,0.3333333333333333
16,0.3333333333333333,0.41382365972529905,0.3333333333333333
17,0.3333333333333333,0.5878332194121668,0.3333333333333333
18,0.7570932843437437,0.46153846153846156,0.7570932843437437
19,0.7570932843437437,0.5989974937343359,0.3333333333333333
20,0.7570932843437437,0.48,0.3333333333333333
21,0.7570932843437437,0.4165045846068352,0.3333333333333333
22,0.7570932843437437,0.45291777188328913,0.3333333333333333
23,0.7570932843437437,0.5321321321321322,0.3333333333333333
24,0.7570932843437437,0.44907407407407407,0.3333333333333333
25,0.7570932843437437,0.4968641114982578,0.3333333333333333
26,0.7570932843437437,0.559468438538206,0.3333333333333333
27,0.7570932843437437,0.5264437689969604,0.3333333333333333
28,0.7570932843437437,0.44285714285714284,0.3333333333333333
29,0.7570932843437437,0.4246404002501563,0.3333333333333333
30,0.7570932843437437,0.49979991996798717,0.3333333333333333
31,0.7570932843437437,0.4264214046822742,0.3333333333333333
32,0.7570932843437437,0.4910432033719705,0.3333333333333333
33,0.7570932843437437,0.4981934965877157,0.3333333333333333
34,0.7570932843437437,0.49957947855340623,0.3333333333333333
35,0.7570932843437437,0.47916666666666663,0.34901273670732524
36,0.7570932843437437,0.4868421052631579,0.3333333333333333
37,0.7570932843437437,0.4986111111111111,0.3333333333333333
38,0.7570932843437437,0.507641196013289,0.3333333333333333
39,0.7570932843437437,0.5078787878787878,0.3333333333333333
40,0.7570932843437437,0.6154545454545455,0.3333333333333333
41,0.7570932843437437,0.5043478260869566,0.3333333333333333
42,0.7570932843437437,0.40579710144927533,0.3333333333333333
43,0.7570932843437437,0.5114782235571765,0.3333333333333333
44,0.7570932843437437,0.49692648143594786,0.3333333333333333
45,0.7570932843437437,0.564076170869789,0.3333333333333333
46,0.7570932843437437,0.5470494417862839,0.3333333333333333
47,0.7570932843437437,0.4436363636363636,0.3333333333333333
48,0.7570932843437437,0.5037593984962406,0.3333333333333333
49,0.7570932843437437,0.5139826422372227,0.3333333333333333
50,0.7570932843437437,0.40442427680090753,0.3333333333333333
51,0.7570932843437437,0.44698544698544695,0.3333333333333333
52,0.7570932843437437,0.5,0.3333333333333333
53,0.7570932843437437,0.5084409136047667,0.34901273670732524
54,0.7853199754651401,0.4781512605042017,0.7853199754651401
55,0.7923379878267096,0.6861538461538461,0.7923379878267096
56,0.7923379878267096,0.5356862745098039,0.7853199754651401
57,0.7923379878267096,0.5348583877995643,0.39385987929677246
58,0.7923379878267096,0.47058823529411764,0.39385987929677246
59,0.7923379878267096,0.4697728147862919,0.7853199754651401
60,0.7923379878267096,0.5277777777777777,0.3333333333333333
61,0.7923379878267096,0.5788923719958202,0.3333333333333333
62,0.7923379878267096,0.604989604989605,0.3333333333333333
63,0.7923379878267096,0.47132067768932434,0.3333333333333333
64,0.7923379878267096,0.5854876091995008,0.3333333333333333
65,0.7923379878267096,0.48787728847105394,0.3333333333333333
66,0.7923379878267096,0.4220766329164185,0.3333333333333333
67,0.7923379878267096,0.45831892078865455,0.3333333333333333
68,0.7923379878267096,0.5210084033613445,0.3333333333333333
69,0.7923379878267096,0.5842293906810037,0.3333333333333333
70,0.7923379878267096,0.4949494949494949,0.3333333333333333
71,0.7923379878267096,0.5704545454545455,0.3333333333333333
72,0.7923379878267096,0.3948436380997852,0.3333333333333333
73,0.7923379878267096,0.3943173943173943,0.3333333333333333
74,0.7923379878267096,0.5623342175066313,0.7853199754651401
75,0.7923379878267096,0.45436507936507936,0.3333333333333333
76,0.7923379878267096,0.5603515120186094,0.7853199754651401
77,0.7923379878267096,0.5317028985507246,0.7853199754651401
78,0.7993447993447993,0.42887931034482757,0.7993447993447993
79,0.7993447993447993,0.42674401308939464,0.7853199754651401
80,0.7993447993447993,0.5228070175438597,0.3333333333333333
81,0.7993447993447993,0.42105263157894735,0.5906432748538012
82,0.7993447993447993,0.41413662239089183,0.3333333333333333
83,0.7993447993447993,0.3948436380997852,0.36431623931623935
84,0.7993447993447993,0.47845940043676793,0.3333333333333333
85,0.7993447993447993,0.4607407407407408,0.3333333333333333
86,0.7993447993447993,0.5454545454545454,0.5906432748538012
87,0.7993447993447993,0.396011396011396,0.39385987929677246
88,0.7993447993447993,0.47916666666666663,0.3333333333333333
89,0.7993447993447993,0.523752792256143,0.5906432748538012
90,0.7993447993447993,0.48,0.3333333333333333
91,0.7993447993447993,0.4655448717948717,0.3333333333333333
92,0.7993447993447993,0.5933528836754642,0.3333333333333333
93,0.7993447993447993,0.4871794871794872,0.5906432748538012
94,0.7993447993447993,0.46395663956639566,0.5906432748538012
95,0.7993447993447993,0.5158620689655172,0.36431623931623935
96,0.7993447993447993,0.5204981837052414,0.5468712538959483
97,0.7993447993447993,0.5147058823529411,0.7850122850122849
98,0.7993447993447993,0.5398159263705482,0.7853199754651401
99,0.7993447993447993,0.40609721023871154,0.7853199754651401
0.7993447993447993,0.7998459737193659,0.7993447993447993,0.7470967741935484
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.37349397590361444,0.3333333333333333
1,0.3333333333333333,0.3058823529411765,0.3333333333333333
2,0.3333333333333333,0.46317711503347536,0.3333333333333333
3,0.3333333333333333,0.5475939585528626,0.3333333333333333
4,0.3333333333333333,0.4032395566922421,0.3333333333333333
5,0.3333333333333333,0.5230978260869565,0.3333333333333333
6,0.3333333333333333,0.37975190076030413,0.3333333333333333
7,0.3333333333333333,0.6118421052631579,0.3333333333333333
8,0.3333333333333333,0.4078947368421053,0.3333333333333333
9,0.3333333333333333,0.41618273325590394,0.3333333333333333
10,0.3333333333333333,0.5248447204968945,0.3333333333333333
11,0.3333333333333333,0.46760343481654953,0.3333333333333333
12,0.3333333333333333,0.6004791853848458,0.3333333333333333
13,0.3333333333333333,0.3790849673202615,0.3333333333333333
14,0.3333333333333333,0.47139588100686497,0.3333333333333333
15,0.3333333333333333,0.5227272727272728,0.3333333333333333
16,0.3333333333333333,0.3832167832167832,0.3333333333333333
17,0.3333333333333333,0.6378378378378378,0.3333333333333333
18,0.3333333333333333,0.46153846153846156,0.3333333333333333
19,0.3333333333333333,0.6247654784240151,0.3333333333333333
20,0.3333333333333333,0.355877616747182,0.3333333333333333
21,0.3333333333333333,0.5661846496106786,0.3333333333333333
22,0.3333333333333333,0.43561734524991724,0.3333333333333333
23,0.3333333333333333,0.5321321321321322,0.3333333333333333
24,0.3333333333333333,0.5090489025798999,0.3333333333333333
25,0.3333333333333333,0.6305555555555555,0.3333333333333333
26,0.3333333333333333,0.5128205128205129,0.3333333333333333
27,0.3333333333333333,0.5321321321321322,0.3333333333333333
28,0.3333333333333333,0.48571428571428565,0.3333333333333333
29,0.3333333333333333,0.4246404002501563,0.3333333333333333
30,0.3333333333333333,0.49979991996798717,0.3333333333333333
31,0.3333333333333333,0.3875,0.3333333333333333
32,0.3333333333333333,0.6033638492654887,0.3333333333333333
33,0.3333333333333333,0.49979991996798717,0.3333333333333333
34,0.3333333333333333,0.5424836601307189,0.3333333333333333
35,0.3333333333333333,0.5571658615136876,0.3333333333333333
36,0.3333333333333333,0.4355263157894737,0.3333333333333333
37,0.3333333333333333,0.4733194733194733,0.3333333333333333
38,0.7853199754651401,0.374331550802139,0.7853199754651401
39,0.7853199754651401,0.5149342891278376,0.3333333333333333
40,0.7853199754651401,0.5742753623188406,0.7853199754651401
41,0.7853199754651401,0.4492753623188406,0.5906432748538012
42,0.7853199754651401,0.37689969604863227,0.3333333333333333
43,0.7853199754651401,0.5071428571428571,0.3333333333333333
44,0.7853199754651401,0.44081336238198987,0.3333333333333333
45,0.7853199754651401,0.5285714285714286,0.3333333333333333
46,0.7853199754651401,0.5832827362882007,0.3333333333333333
47,0.7853199754651401,0.5372174994816504,0.3333333333333333
48,0.7853199754651401,0.3933823529411764,0.3333333333333333
49,0.7853199754651401,0.4835309617918314,0.3333333333333333
50,0.7853199754651401,0.39620471535365154,0.3333333333333333
51,0.7853199754651401,0.44698544698544695,0.3333333333333333
52,0.7853199754651401,0.5204981837052414,0.3333333333333333
53,0.7853199754651401,0.43636363636363634,0.3333333333333333
54,0.7853199754651401,0.5337837837837838,0.3333333333333333
55,0.7853199754651401,0.6251450676982593,0.3333333333333333
56,0.7853199754651401,0.44688874921433064,0.3333333333333333
57,0.7853199754651401,0.5191441441441441,0.3333333333333333
58,0.7853199754651401,0.4494202319072371,0.3333333333333333
59,0.7853199754651401,0.4313725490196078,0.3333333333333333
60,0.7853199754651401,0.6007827788649707,0.3333333333333333
61,0.7853199754651401,0.6743697478991597,0.3333333333333333
62,0.7853199754651401,0.5523215523215523,0.3333333333333333
63,0.7853199754651401,0.5570524596856501,0.3333333333333333
64,0.7853199754651401,0.5819097284661032,0.3333333333333333
65,0.7853199754651401,0.42193675889328064,0.3333333333333333
66,0.7853199754651401,0.4083333333333333,0.3333333333333333
67,0.7853199754651401,0.49845201238390097,0.3333333333333333
68,0.7853199754651401,0.5142045454545454,0.3333333333333333
69,0.7853199754651401,0.6023845007451565,0.3333333333333333
70,0.7853199754651401,0.458048976314733,0.3333333333333333
71,0.7853199754651401,0.5258467023172906,0.3333333333333333
72,0.7853199754651401,0.4449715370018975,0.3333333333333333
73,0.7853199754651401,0.3943173943173943,0.3333333333333333
74,0.7853199754651401,0.605128205128205,0.3333333333333333
75,0.7853199754651401,0.4529177718832891,0.3333333333333333
76,0.7853199754651401,0.5586999159428412,0.3333333333333333
77,0.7853199754651401,0.4835164835164835,0.3333333333333333
78,0.7853199754651401,0.4142602495543672,0.3333333333333333
79,0.7853199754651401,0.4260610573343261,0.3333333333333333
80,0.7853199754651401,0.5584415584415585,0.3333333333333333
81,0.7853199754651401,0.41944444444444445,0.3333333333333333
82,0.7853199754651401,0.42860536944642436,0.3333333333333333
83,0.7853199754651401,0.4085249042145594,0.3333333333333333
84,0.7853199754651401,0.4646825396825397,0.3333333333333333
85,0.7853199754651401,0.4607407407407408,0.3333333333333333
86,0.7853199754651401,0.5431563741422896,0.3333333333333333
87,0.7853199754651401,0.40750090155066715,0.3333333333333333
88,0.7853199754651401,0.4363929146537842,0.3333333333333333
89,0.7853199754651401,0.5110316040548599,0.3333333333333333
90,0.7853199754651401,0.47916666666666663,0.3333333333333333
91,0.7853199754651401,0.4824851288830139,0.3333333333333333
92,0.7853199754651401,0.4920634920634921,0.3333333333333333
93,0.7853199754651401,0.4615009746588694,0.3333333333333333
94,0.7853199754651401,0.3399122807017544,0.3333333333333333
95,0.7853199754651401,0.48571428571428565,0.3333333333333333
96,0.7853199754651401,0.4170641229464759,0.3333333333333333
97,0.7853199754651401,0.45268292682926825,0.3333333333333333
98,0.7853199754651401,0.5192307692307692,0.3333333333333333
99,0.7853199754651401,0.3728813559322034,0.3333333333333333
0.7853199754651401,0.7946633938342976,0.7853199754651401,0.7546897546897546
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5085106382978724,0.3333333333333333
1,0.3333333333333333,0.386096256684492,0.3333333333333333
2,0.3333333333333333,0.49047804119704624,0.3333333333333333
3,0.3333333333333333,0.4156570363466915,0.3333333333333333
4,0.3333333333333333,0.554945054945055,0.3333333333333333
5,0.3333333333333333,0.43935926773455375,0.3333333333333333
6,0.3333333333333333,0.568082788671024,0.3333333333333333
7,0.3333333333333333,0.6159420289855073,0.3333333333333333
8,0.3333333333333333,0.4117436448263516,0.3333333333333333
9,0.3333333333333333,0.6165601555987774,0.3333333333333333
10,0.3333333333333333,0.577195987276731,0.3333333333333333
11,0.3333333333333333,0.5919701213818861,0.3333333333333333
12,0.3333333333333333,0.48294930875576036,0.3333333333333333
