epoch,best_valid_f1score,train_f1score,valid_f1score
42,0.8059448636993686,0.3706293706293706,0.3333333333333333
43,0.8059448636993686,0.6589147286821705,0.3333333333333333
44,0.8059448636993686,0.45536445536445536,0.34901273670732524
45,0.8059448636993686,0.4576168929110105,0.3333333333333333
46,0.8059448636993686,0.6419482229047828,0.3333333333333333
47,0.8059448636993686,0.5275917801893327,0.3333333333333333
48,0.8059448636993686,0.5221781464118282,0.3333333333333333
49,0.8059448636993686,0.5703908682116915,0.3333333333333333
50,0.8059448636993686,0.4445454545454546,0.3333333333333333
51,0.8059448636993686,0.5288376220053238,0.3333333333333333
52,0.8059448636993686,0.4916344916344917,0.7136089577950042
53,0.8059448636993686,0.38131313131313127,0.7927619825430045
54,0.8059448636993686,0.5098039215686274,0.8059448636993686
55,0.8059448636993686,0.47665056360708535,0.8059448636993686
56,0.8059448636993686,0.5111111111111111,0.8059448636993686
57,0.8059448636993686,0.47620388622923115,0.8059448636993686
58,0.8059448636993686,0.6037940379403794,0.44454940487436234
59,0.8059448636993686,0.44920440636474906,0.31385321670078786
60,0.8059448636993686,0.5247029393370857,0.3333333333333333
61,0.8059448636993686,0.6589147286821705,0.3333333333333333
62,0.8059448636993686,0.5432835820895522,0.3333333333333333
63,0.8059448636993686,0.4724025974025974,0.34901273670732524
64,0.8059448636993686,0.5147058823529411,0.34901273670732524
65,0.8059448636993686,0.4931645569620253,0.34901273670732524
66,0.8059448636993686,0.5923852183650616,0.34901273670732524
67,0.8059448636993686,0.45739130434782604,0.6546310832025117
68,0.8129111842105263,0.5149342891278375,0.8129111842105263
69,0.8129111842105263,0.4889445139758031,0.34901273670732524
70,0.8129111842105263,0.46557971014492755,0.5300887077439462
71,0.8129111842105263,0.4161144053017091,0.3333333333333333
72,0.8129111842105263,0.5416666666666667,0.3333333333333333
73,0.8129111842105263,0.39828294139604326,0.5300887077439462
74,0.8129111842105263,0.4807692307692308,0.3333333333333333
75,0.8129111842105263,0.4221198156682028,0.3333333333333333
76,0.8129111842105263,0.355877616747182,0.3333333333333333
77,0.8129111842105263,0.4448353054045411,0.34901273670732524
78,0.8129111842105263,0.5224806201550387,0.34901273670732524
79,0.8129111842105263,0.6001863932898415,0.34901273670732524
80,0.8129111842105263,0.5194892473118279,0.34901273670732524
81,0.8129111842105263,0.4888888888888889,0.5414209993448871
82,0.8129111842105263,0.6192528735632185,0.39385987929677246
83,0.8129111842105263,0.4542002847650688,0.5742690058479532
84,0.8129111842105263,0.4206019084903352,0.3333333333333333
85,0.8129111842105263,0.5454545454545454,0.3333333333333333
86,0.8129111842105263,0.5950113378684807,0.3333333333333333
87,0.8129111842105263,0.5219907407407407,0.3333333333333333
88,0.8129111842105263,0.47916666666666663,0.3333333333333333
89,0.8129111842105263,0.4281045751633987,0.3333333333333333
90,0.8129111842105263,0.4984520123839009,0.3333333333333333
91,0.8129111842105263,0.4807692307692307,0.34901273670732524
92,0.8129111842105263,0.44806007509386736,0.34901273670732524
93,0.8129111842105263,0.4235632183908046,0.8054654932839277
94,0.8129111842105263,0.5553618134263296,0.3333333333333333
95,0.8129111842105263,0.48787728847105394,0.3333333333333333
96,0.8129111842105263,0.60858189429618,0.3333333333333333
97,0.8129111842105263,0.41413662239089183,0.3333333333333333
98,0.8129111842105263,0.4391025641025641,0.3333333333333333
99,0.8129111842105263,0.49230769230769234,0.34901273670732524
0.8129111842105263,0.7858407518615325,0.8129111842105263,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.53125,0.3333333333333333
1,0.3333333333333333,0.42033898305084744,0.3333333333333333
2,0.3333333333333333,0.6303763440860215,0.3333333333333333
3,0.3333333333333333,0.4722222222222222,0.3333333333333333
4,0.3333333333333333,0.41624477217697553,0.3333333333333333
5,0.3333333333333333,0.4773139745916515,0.3333333333333333
6,0.3333333333333333,0.4619883040935673,0.3333333333333333
7,0.3333333333333333,0.4602272727272727,0.3333333333333333
8,0.3333333333333333,0.40413793103448276,0.3333333333333333
9,0.3333333333333333,0.5189542483660131,0.3333333333333333
10,0.3333333333333333,0.5324675324675325,0.3333333333333333
11,0.34901273670732524,0.41500000000000004,0.34901273670732524
12,0.34901273670732524,0.5351071692535108,0.3333333333333333
13,0.34901273670732524,0.595008508224617,0.33014354066985646
14,0.34901273670732524,0.6139225469232596,0.3333333333333333
15,0.34901273670732524,0.40362560118386975,0.3333333333333333
16,0.34901273670732524,0.6092796092796093,0.3333333333333333
17,0.34901273670732524,0.5479166666666666,0.3333333333333333
18,0.34901273670732524,0.5203761755485893,0.3333333333333333
19,0.34901273670732524,0.4640834575260805,0.3333333333333333
20,0.39385987929677246,0.4630952380952381,0.39385987929677246
21,0.39385987929677246,0.46366380311121425,0.3333333333333333
22,0.39385987929677246,0.3962047153536515,0.3333333333333333
23,0.8129111842105263,0.5707133917396747,0.8129111842105263
24,0.8129111842105263,0.5139826422372227,0.34901273670732524
25,0.8129111842105263,0.5394736842105263,0.3333333333333333
26,0.8129111842105263,0.46841243862520454,0.3333333333333333
27,0.8129111842105263,0.41276595744680855,0.3333333333333333
28,0.8129111842105263,0.5714285714285715,0.34901273670732524
29,0.8129111842105263,0.5378787878787878,0.8129111842105263
30,0.8129111842105263,0.5634941329856584,0.8129111842105263
31,0.8129111842105263,0.4264705882352941,0.39385987929677246
32,0.8129111842105263,0.5365853658536586,0.3333333333333333
33,0.8129111842105263,0.4343891402714932,0.3333333333333333
34,0.8129111842105263,0.5672514619883041,0.3333333333333333
35,0.8129111842105263,0.5652173913043478,0.36431623931623935
36,0.8129111842105263,0.46011865524060647,0.42208462332301344
37,0.8129111842105263,0.5623342175066313,0.44909875602944904
38,0.8129111842105263,0.4735221674876847,0.5635037355138537
39,0.8129111842105263,0.4891304347826087,0.44909875602944904
40,0.8129111842105263,0.4304456878255837,0.5742690058479532
41,0.8129111842105263,0.4956762365963334,0.7172619047619049
42,0.8129111842105263,0.38920579201404126,0.8129111842105263
43,0.8129111842105263,0.47700258397932815,0.7973531844499586
44,0.8129111842105263,0.4687179487179487,0.8054654932839277
45,0.8129111842105263,0.4423076923076923,0.3333333333333333
46,0.8129111842105263,0.5998244844229925,0.5300887077439462
47,0.8129111842105263,0.4971138305241284,0.34901273670732524
48,0.8129111842105263,0.4876476906552095,0.34901273670732524
49,0.8129111842105263,0.5158620689655172,0.34901273670732524
50,0.8129111842105263,0.40181818181818185,0.34901273670732524
51,0.8129111842105263,0.5186480186480186,0.8129111842105263
52,0.8129111842105263,0.4929396662387676,0.5742690058479532
53,0.8129111842105263,0.399154334038055,0.5742690058479532
54,0.8129111842105263,0.4304967269926838,0.5742690058479532
55,0.8129111842105263,0.4791666666666667,0.6855614973262033
56,0.8129111842105263,0.5437788018433181,0.8129111842105263
57,0.8129111842105263,0.3748239932413404,0.34901273670732524
58,0.8129111842105263,0.6976744186046512,0.34901273670732524
59,0.8129111842105263,0.5798319327731092,0.34901273670732524
60,0.8129111842105263,0.47467166979362097,0.34901273670732524
61,0.8129111842105263,0.3405684754521964,0.34901273670732524
62,0.8129111842105263,0.5098039215686274,0.34901273670732524
63,0.8129111842105263,0.48,0.34901273670732524
64,0.8129111842105263,0.42424242424242425,0.34901273670732524
65,0.8129111842105263,0.5165450534532496,0.34901273670732524
66,0.8129111842105263,0.606060606060606,0.34901273670732524
67,0.8129111842105263,0.42779608451250245,0.8129111842105263
68,0.8129111842105263,0.5332339791356184,0.5742690058479532
69,0.8129111842105263,0.5298289528577389,0.34901273670732524
70,0.8129111842105263,0.5368357487922705,0.8129111842105263
71,0.8129111842105263,0.4161144053017091,0.8129111842105263
72,0.8129111842105263,0.5875000000000001,0.5952821461609621
73,0.8129111842105263,0.41964285714285715,0.34901273670732524
74,0.8129111842105263,0.5356037151702786,0.3333333333333333
75,0.8129111842105263,0.4221198156682028,0.3333333333333333
76,0.8129111842105263,0.3589743589743589,0.3333333333333333
77,0.8129111842105263,0.4278416347381864,0.3333333333333333
78,0.8129111842105263,0.4545454545454545,0.34901273670732524
79,0.8129111842105263,0.6046082949308755,0.8129111842105263
80,0.8129111842105263,0.5031783205085313,0.34901273670732524
81,0.8129111842105263,0.4554883318928262,0.3333333333333333
82,0.8129111842105263,0.5835714285714286,0.3333333333333333
83,0.8129111842105263,0.4542002847650688,0.34901273670732524
84,0.8129111842105263,0.4325123152709359,0.39385987929677246
85,0.8129111842105263,0.5271164021164021,0.5742690058479532
86,0.8129111842105263,0.5523809523809524,0.8129111842105263
87,0.8129111842105263,0.5902777777777778,0.8129111842105263
88,0.8129111842105263,0.47665056360708535,0.8129111842105263
89,0.8129111842105263,0.4750000000000001,0.8129111842105263
90,0.8129111842105263,0.554945054945055,0.8129111842105263
91,0.8129111842105263,0.39595959595959596,0.8129111842105263
92,0.8129111842105263,0.44528301886792454,0.8129111842105263
93,0.8129111842105263,0.35574712643678164,0.8129111842105263
94,0.8129111842105263,0.5277777777777778,0.8129111842105263
95,0.8129111842105263,0.5089285714285714,0.8129111842105263
96,0.8129111842105263,0.6574987026466009,0.8129111842105263
97,0.8129111842105263,0.36683297695414585,0.8129111842105263
98,0.8129111842105263,0.4391025641025641,0.8129111842105263
99,0.8129111842105263,0.5357142857142857,0.3333333333333333
0.8129111842105263,0.7858407518615325,0.8129111842105263,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.45577119509703784,0.3333333333333333
1,0.3333333333333333,0.4095238095238095,0.3333333333333333
2,0.3333333333333333,0.35802469135802467,0.3333333333333333
3,0.3333333333333333,0.3522727272727273,0.3333333333333333
4,0.3333333333333333,0.32222222222222224,0.3333333333333333
5,0.3333333333333333,0.34602937515558874,0.3333333333333333
6,0.3333333333333333,0.47434257285003556,0.3333333333333333
7,0.3333333333333333,0.42572898799313896,0.3333333333333333
8,0.3333333333333333,0.44761904761904764,0.3333333333333333
9,0.3333333333333333,0.478319783197832,0.3333333333333333
10,0.3333333333333333,0.6260869565217391,0.3333333333333333
11,0.3333333333333333,0.4701298701298701,0.3333333333333333
12,0.3333333333333333,0.5743145743145743,0.3333333333333333
13,0.5238095238095238,0.3943173943173943,0.5238095238095238
14,0.5238095238095238,0.4241486068111455,0.34707371248514907
15,0.5238095238095238,0.4611842105263158,0.33054393305439334
16,0.5238095238095238,0.5074401008827238,0.3333333333333333
17,0.5238095238095238,0.4145658263305322,0.5192085432943461
18,0.805329879508615,0.5640293131288039,0.805329879508615
19,0.805329879508615,0.384469696969697,0.33054393305439334
20,0.805329879508615,0.45831892078865444,0.3333333333333333
21,0.805329879508615,0.49650349650349646,0.3333333333333333
22,0.805329879508615,0.513157894736842,0.3333333333333333
23,0.805329879508615,0.5660377358490566,0.3333333333333333
24,0.805329879508615,0.5204981837052413,0.3333333333333333
25,0.805329879508615,0.5465587044534412,0.3333333333333333
26,0.805329879508615,0.5767195767195767,0.3333333333333333
27,0.805329879508615,0.47700258397932815,0.3333333333333333
28,0.805329879508615,0.5644028103044496,0.3333333333333333
29,0.805329879508615,0.4921328671328671,0.3333333333333333
30,0.805329879508615,0.5769230769230769,0.3333333333333333
31,0.805329879508615,0.4580645161290323,0.3333333333333333
32,0.805329879508615,0.42483660130718953,0.3333333333333333
33,0.805329879508615,0.4727272727272727,0.3333333333333333
34,0.805329879508615,0.47761194029850745,0.3333333333333333
35,0.805329879508615,0.5205479452054795,0.3333333333333333
36,0.805329879508615,0.358974358974359,0.3333333333333333
37,0.805329879508615,0.5066413662239089,0.3333333333333333
38,0.805329879508615,0.5498749652681301,0.3333333333333333
39,0.805329879508615,0.5780682643427741,0.3333333333333333
40,0.805329879508615,0.4683262497470148,0.3333333333333333
41,0.805329879508615,0.48288288288288284,0.3333333333333333
42,0.805329879508615,0.5333333333333332,0.3333333333333333
43,0.805329879508615,0.42105263157894735,0.805329879508615
44,0.805329879508615,0.4152046783625731,0.3333333333333333
45,0.805329879508615,0.5562152133580704,0.3333333333333333
46,0.805329879508615,0.5756823821339949,0.3333333333333333
47,0.805329879508615,0.31424613253290234,0.3333333333333333
48,0.805329879508615,0.49056603773584906,0.3333333333333333
49,0.805329879508615,0.5208333333333334,0.3333333333333333
50,0.805329879508615,0.5636649449809117,0.3333333333333333
51,0.805329879508615,0.5078787878787879,0.3333333333333333
52,0.805329879508615,0.5292307692307692,0.3441278950604632
53,0.805329879508615,0.4771241830065359,0.3333333333333333
54,0.805329879508615,0.5835714285714285,0.3333333333333333
55,0.805329879508615,0.6403483309143687,0.3333333333333333
56,0.805329879508615,0.4872727272727273,0.3333333333333333
57,0.805329879508615,0.5304417670682731,0.3333333333333333
58,0.805329879508615,0.4895833333333333,0.3333333333333333
59,0.805329879508615,0.5851922164214522,0.3333333333333333
60,0.805329879508615,0.4078674948240165,0.3333333333333333
61,0.805329879508615,0.52,0.3333333333333333
62,0.805329879508615,0.4380952380952381,0.33054393305439334
63,0.805329879508615,0.542102206736353,0.3333333333333333
64,0.805329879508615,0.4697728147862919,0.805329879508615
65,0.805329879508615,0.45843422114608556,0.3333333333333333
66,0.805329879508615,0.5047619047619047,0.6744050832675776
67,0.805329879508615,0.5989583333333333,0.805329879508615
68,0.805329879508615,0.4680851063829787,0.3333333333333333
69,0.8114393463230672,0.48717948717948717,0.8114393463230672
70,0.8114393463230672,0.5277777777777778,0.5238095238095238
71,0.8114393463230672,0.5352941176470588,0.5919645653438323
72,0.8114393463230672,0.4115384615384615,0.8114393463230672
73,0.8114393463230672,0.5075757575757576,0.5392842451665981
74,0.8114393463230672,0.6027874564459931,0.34707371248514907
75,0.8114393463230672,0.509750566893424,0.34707371248514907
76,0.8114393463230672,0.42065142065142064,0.8114393463230672
77,0.8114393463230672,0.5326086956521738,0.8114393463230672
78,0.8114393463230672,0.6045697438732265,0.3333333333333333
79,0.8114393463230672,0.5197132616487454,0.3333333333333333
80,0.8114393463230672,0.4999178037152721,0.3333333333333333
81,0.8114393463230672,0.5554655870445344,0.3333333333333333
82,0.8114393463230672,0.5073891625615763,0.3333333333333333
83,0.8114393463230672,0.46663588085892405,0.3333333333333333
84,0.8114393463230672,0.5448717948717949,0.3333333333333333
85,0.8114393463230672,0.5966709346991037,0.3333333333333333
86,0.8114393463230672,0.4949494949494949,0.3333333333333333
87,0.8114393463230672,0.47699849170437403,0.3333333333333333
88,0.8114393463230672,0.5239715434580885,0.34707371248514907
89,0.8114393463230672,0.5577007459412023,0.34707371248514907
90,0.8114393463230672,0.46760982874162327,0.3333333333333333
91,0.8114393463230672,0.5073891625615763,0.3333333333333333
92,0.8114393463230672,0.4825268817204301,0.3333333333333333
93,0.8114393463230672,0.43913043478260866,0.3333333333333333
94,0.8114393463230672,0.46153846153846156,0.3333333333333333
95,0.8114393463230672,0.46153846153846156,0.5238095238095238
96,0.8114393463230672,0.5639979602243753,0.3333333333333333
97,0.8114393463230672,0.3865432812801234,0.3333333333333333
98,0.8114393463230672,0.49310344827586206,0.3333333333333333
99,0.8114393463230672,0.39277350284376045,0.3333333333333333
0.8114393463230672,0.7765928941397424,0.8114393463230672,0.7802111542839201
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38407545514367186,0.3333333333333333
1,0.3333333333333333,0.38792102206736356,0.3333333333333333
2,0.3333333333333333,0.462406015037594,0.3333333333333333
3,0.3333333333333333,0.47865853658536583,0.3333333333333333
4,0.3333333333333333,0.3781278962001854,0.3333333333333333
5,0.3333333333333333,0.46212121212121215,0.3333333333333333
