epoch,best_valid_f1score,train_f1score,valid_f1score
54,0.3551783129359126,0.5270935960591133,0.3333333333333333
55,0.3551783129359126,0.48000000000000004,0.3333333333333333
56,0.3551783129359126,0.5582706766917294,0.3333333333333333
57,0.3551783129359126,0.4049707602339181,0.3333333333333333
58,0.3551783129359126,0.38699690402476783,0.3333333333333333
59,0.3551783129359126,0.5714285714285714,0.3333333333333333
60,0.3551783129359126,0.6235294117647059,0.3333333333333333
61,0.3551783129359126,0.55,0.3333333333333333
62,0.3551783129359126,0.5843768634466309,0.3333333333333333
63,0.3551783129359126,0.4796380090497738,0.3333333333333333
64,0.3551783129359126,0.4796380090497738,0.3333333333333333
65,0.3551783129359126,0.4722222222222222,0.3333333333333333
66,0.3551783129359126,0.512987012987013,0.3333333333333333
67,0.3551783129359126,0.4968641114982578,0.3333333333333333
68,0.3551783129359126,0.49971639251276234,0.3333333333333333
69,0.3551783129359126,0.39285714285714285,0.32885906040268453
70,0.3551783129359126,0.5701754385964912,0.3333333333333333
71,0.3551783129359126,0.5704545454545455,0.32885906040268453
72,0.3551783129359126,0.6527777777777779,0.3333333333333333
73,0.3551783129359126,0.6391597899474869,0.3333333333333333
74,0.3551783129359126,0.4125874125874126,0.3333333333333333
75,0.3551783129359126,0.4790352504638219,0.3551783129359126
76,0.3551783129359126,0.4125874125874126,0.3333333333333333
77,0.3551783129359126,0.3538862353452019,0.3333333333333333
78,0.3551783129359126,0.4980392156862745,0.3333333333333333
79,0.3551783129359126,0.4933333333333334,0.3333333333333333
80,0.3551783129359126,0.5105691056910568,0.3333333333333333
81,0.3551783129359126,0.4699248120300752,0.3333333333333333
82,0.3551783129359126,0.425720620842572,0.3333333333333333
83,0.3551783129359126,0.3667763157894737,0.3333333333333333
84,0.3551783129359126,0.40106951871657753,0.3333333333333333
85,0.3551783129359126,0.43768634466308887,0.3333333333333333
86,0.3551783129359126,0.5742296918767507,0.3333333333333333
87,0.3551783129359126,0.5319396051103369,0.3333333333333333
88,0.3551783129359126,0.3257683215130024,0.3333333333333333
89,0.3551783129359126,0.5248868778280543,0.3333333333333333
90,0.3551783129359126,0.42727272727272725,0.3333333333333333
91,0.3551783129359126,0.5828877005347594,0.3333333333333333
92,0.3551783129359126,0.4170040485829959,0.3551783129359126
93,0.3551783129359126,0.47058823529411764,0.3551783129359126
94,0.3551783129359126,0.43453401943967984,0.3551783129359126
95,0.3551783129359126,0.5804195804195804,0.3551783129359126
96,0.3551783129359126,0.29166666666666663,0.3551783129359126
97,0.3551783129359126,0.5619047619047619,0.3551783129359126
98,0.3551783129359126,0.5111111111111111,0.3333333333333333
99,0.3551783129359126,0.5126945126945126,0.3333333333333333
0.3551783129359126,0.33886494073871043,0.3551783129359126,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3170731707317073,0.3333333333333333
1,0.3333333333333333,0.3055555555555556,0.3333333333333333
2,0.3333333333333333,0.46306818181818177,0.3333333333333333
3,0.3333333333333333,0.48749999999999993,0.3333333333333333
4,0.3333333333333333,0.4666666666666667,0.3333333333333333
5,0.3333333333333333,0.4630681818181819,0.3333333333333333
6,0.3333333333333333,0.6502932551319649,0.3333333333333333
7,0.3333333333333333,0.505050505050505,0.3333333333333333
8,0.3333333333333333,0.4039855072463768,0.3333333333333333
9,0.3333333333333333,0.5437788018433181,0.3333333333333333
10,0.3333333333333333,0.49650349650349657,0.3333333333333333
11,0.3333333333333333,0.5629531970995385,0.3333333333333333
12,0.3551783129359126,0.6757894736842105,0.3551783129359126
13,0.3551783129359126,0.494949494949495,0.3333333333333333
14,0.3551783129359126,0.4256410256410256,0.3333333333333333
15,0.3551783129359126,0.48571428571428577,0.3333333333333333
16,0.3551783129359126,0.5248868778280542,0.3333333333333333
17,0.3551783129359126,0.5909090909090908,0.32885906040268453
18,0.3551783129359126,0.5227272727272727,0.3333333333333333
19,0.3551783129359126,0.6533333333333333,0.3333333333333333
20,0.3551783129359126,0.5281320330082521,0.3333333333333333
21,0.3551783129359126,0.4807692307692307,0.3333333333333333
22,0.3551783129359126,0.5625,0.3333333333333333
23,0.3551783129359126,0.4722222222222222,0.3333333333333333
24,0.3551783129359126,0.4765957446808511,0.3333333333333333
25,0.3551783129359126,0.5934065934065935,0.3333333333333333
26,0.3551783129359126,0.5607142857142857,0.3333333333333333
27,0.3551783129359126,0.49583333333333335,0.3333333333333333
28,0.3551783129359126,0.30526315789473685,0.3333333333333333
29,0.3551783129359126,0.4065934065934066,0.3333333333333333
30,0.3551783129359126,0.5285087719298246,0.3333333333333333
31,0.3551783129359126,0.7638888888888888,0.3551783129359126
32,0.3551783129359126,0.4623188405797101,0.3333333333333333
33,0.3551783129359126,0.4987468671679198,0.3333333333333333
34,0.3551783129359126,0.39208173690932313,0.3333333333333333
35,0.3551783129359126,0.7272727272727273,0.3333333333333333
36,0.39673982800667434,0.26666666666666666,0.39673982800667434
37,0.4900437105390967,0.48809523809523814,0.4900437105390967
38,0.4900437105390967,0.4583333333333333,0.3551783129359126
39,0.5713127099988414,0.606060606060606,0.5713127099988414
40,0.5713127099988414,0.4666666666666667,0.39673982800667434
41,0.5713127099988414,0.3888888888888889,0.3551783129359126
42,0.5713127099988414,0.5274131274131274,0.3551783129359126
43,0.5713127099988414,0.49590566655748447,0.3333333333333333
44,0.5713127099988414,0.37231968810916183,0.3333333333333333
45,0.5713127099988414,0.4960767218831734,0.3333333333333333
46,0.5713127099988414,0.5228070175438597,0.3333333333333333
47,0.5713127099988414,0.5037593984962406,0.3333333333333333
48,0.5713127099988414,0.45647058823529413,0.3333333333333333
49,0.5713127099988414,0.4666666666666667,0.3333333333333333
50,0.5713127099988414,0.3687002652519894,0.3333333333333333
51,0.5713127099988414,0.4666666666666667,0.3333333333333333
52,0.5713127099988414,0.38888888888888884,0.3333333333333333
53,0.5713127099988414,0.45581395348837206,0.3333333333333333
54,0.5713127099988414,0.5270935960591133,0.3333333333333333
55,0.5713127099988414,0.5192307692307692,0.3333333333333333
56,0.5713127099988414,0.5582706766917294,0.3333333333333333
57,0.5713127099988414,0.43243243243243246,0.3333333333333333
58,0.5713127099988414,0.36061776061776063,0.3333333333333333
59,0.5713127099988414,0.5499999999999999,0.3333333333333333
60,0.5713127099988414,0.5901477832512315,0.3333333333333333
61,0.5713127099988414,0.5428571428571429,0.3333333333333333
62,0.5713127099988414,0.5843768634466309,0.3333333333333333
63,0.5713127099988414,0.46428571428571425,0.3333333333333333
64,0.5713127099988414,0.5248868778280543,0.3333333333333333
65,0.5713127099988414,0.5210084033613445,0.3333333333333333
66,0.5713127099988414,0.5308037535699714,0.3333333333333333
67,0.5713127099988414,0.33797909407665505,0.3333333333333333
68,0.5713127099988414,0.5238095238095238,0.3333333333333333
69,0.5713127099988414,0.4395604395604396,0.3333333333333333
70,0.5713127099988414,0.47582370560547704,0.3333333333333333
71,0.5713127099988414,0.5227272727272727,0.3333333333333333
72,0.5713127099988414,0.5833333333333333,0.3333333333333333
73,0.5713127099988414,0.6391597899474869,0.3333333333333333
74,0.5713127099988414,0.40519276160503537,0.3333333333333333
75,0.5713127099988414,0.4790352504638219,0.3333333333333333
76,0.5713127099988414,0.325,0.3333333333333333
77,0.5713127099988414,0.3739130434782609,0.3333333333333333
78,0.5713127099988414,0.39139139139139145,0.3333333333333333
79,0.5713127099988414,0.4145658263305322,0.3333333333333333
80,0.5713127099988414,0.4173441734417344,0.3333333333333333
81,0.5713127099988414,0.509750566893424,0.3333333333333333
82,0.5713127099988414,0.45588235294117646,0.3333333333333333
83,0.5713127099988414,0.40476190476190477,0.3333333333333333
84,0.5713127099988414,0.5,0.3762993762993764
85,0.5713127099988414,0.4605263157894737,0.5324918186068256
86,0.8696741854636592,0.5523215523215523,0.8696741854636592
87,0.8696741854636592,0.41875000000000007,0.8696741854636592
88,0.8696741854636592,0.34659090909090906,0.8696741854636592
89,0.8696741854636592,0.4949494949494949,0.8696741854636592
90,0.8696741854636592,0.4017094017094017,0.8389694041867956
91,0.8696741854636592,0.559468438538206,0.7519636213311285
92,0.8696741854636592,0.4056695992179863,0.5783475783475783
93,0.8696741854636592,0.43679163034001744,0.8492613807657521
94,0.8696741854636592,0.4744444444444444,0.8696741854636592
95,0.8696741854636592,0.5,0.8696741854636592
96,0.8696741854636592,0.29166666666666663,0.8696741854636592
97,0.8696741854636592,0.6057142857142856,0.8696741854636592
98,0.8696741854636592,0.4771668219944082,0.32885906040268453
99,0.8696741854636592,0.5126945126945126,0.32885906040268453
0.8696741854636592,0.7772271032014217,0.8696741854636592,0.7591328783621035
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,nan,0.3333333333333333
1,0.3333333333333333,0.4155844155844156,0.3333333333333333
2,0.3333333333333333,0.7333333333333334,0.3333333333333333
3,0.3333333333333333,0.7083333333333333,0.3333333333333333
4,0.3333333333333333,0.26666666666666666,0.3333333333333333
5,0.3333333333333333,0.45454545454545453,0.3333333333333333
6,0.3333333333333333,0.25,0.3333333333333333
7,0.3333333333333333,0.5454545454545454,0.3333333333333333
8,0.3333333333333333,0.0,0.3333333333333333
9,0.3333333333333333,0.5552941176470588,0.3333333333333333
10,0.3333333333333333,0.3650793650793651,0.3333333333333333
11,0.3333333333333333,0.5454545454545454,0.3333333333333333
12,0.3333333333333333,0.4581939799331104,0.3333333333333333
13,0.3333333333333333,0.6493506493506493,0.3333333333333333
14,0.3333333333333333,0.4949494949494949,0.3333333333333333
15,0.3333333333333333,0.5833333333333333,0.3333333333333333
16,0.3333333333333333,0.5833333333333333,0.3333333333333333
17,0.3333333333333333,0.7083333333333333,0.3333333333333333
18,0.3333333333333333,0.5454545454545454,0.3333333333333333
19,0.3333333333333333,0.55,0.3333333333333333
20,0.3333333333333333,0.23076923076923075,0.3333333333333333
21,0.3333333333333333,0.3978947368421053,0.3333333333333333
22,0.3333333333333333,0.4,0.3333333333333333
23,0.3333333333333333,0.4666666666666667,0.3333333333333333
24,0.3333333333333333,0.4444444444444445,0.3333333333333333
25,0.3333333333333333,0.5636363636363637,0.3333333333333333
26,0.3333333333333333,0.7619047619047619,0.3333333333333333
27,0.3333333333333333,0.37777777777777777,0.3333333333333333
28,0.3333333333333333,1.0,0.3333333333333333
29,0.3333333333333333,0.22222222222222224,0.3333333333333333
30,0.3333333333333333,0.6333333333333333,0.3333333333333333
31,0.3333333333333333,0.24475524475524474,0.3333333333333333
32,0.3333333333333333,0.5299145299145299,0.3333333333333333
33,0.3333333333333333,0.48571428571428577,0.3333333333333333
34,0.3333333333333333,0.3636363636363636,0.3333333333333333
35,0.3333333333333333,0.4,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,0.38699690402476783,0.3333333333333333
38,0.3333333333333333,0.2727272727272727,0.3333333333333333
39,0.3333333333333333,0.2125,0.3333333333333333
40,0.3333333333333333,0.4,0.3333333333333333
41,0.3333333333333333,0.20000000000000004,0.3333333333333333
42,0.3333333333333333,0.41666666666666663,0.3333333333333333
43,0.3333333333333333,0.4,0.3333333333333333
44,0.3333333333333333,0.7333333333333334,0.3333333333333333
45,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.3333333333333333,0.29292929292929293,0.3333333333333333
47,0.3333333333333333,0.5,0.3333333333333333
48,0.3333333333333333,0.6969696969696968,0.3333333333333333
49,0.3333333333333333,0.7333333333333334,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,nan,0.3333333333333333
52,0.3333333333333333,0.25,0.3333333333333333
53,0.3333333333333333,0.38461538461538464,0.3333333333333333
54,0.3333333333333333,0.42857142857142855,0.3333333333333333
55,0.3333333333333333,0.0,0.3333333333333333
56,0.3333333333333333,0.32500000000000007,0.3333333333333333
57,0.3333333333333333,0.4444444444444445,0.3333333333333333
58,0.3333333333333333,1.0,0.3333333333333333
59,0.3333333333333333,1.0,0.3333333333333333
60,0.3333333333333333,0.75,0.3333333333333333
61,0.3333333333333333,0.22222222222222224,0.3333333333333333
62,0.3333333333333333,0.8,0.3333333333333333
63,0.3333333333333333,0.7619047619047619,0.3333333333333333
64,0.3333333333333333,0.7333333333333334,0.3333333333333333
65,0.3333333333333333,1.0,0.3333333333333333
66,0.3333333333333333,0.3636363636363636,0.3333333333333333
67,0.3333333333333333,0.16666666666666666,0.3333333333333333
68,0.3333333333333333,0.5833333333333333,0.3333333333333333
69,0.3333333333333333,0.5804195804195804,0.3333333333333333
70,0.3333333333333333,0.49743589743589745,0.3333333333333333
71,0.3333333333333333,0.2,0.3333333333333333
72,0.3333333333333333,0.4949494949494949,0.3333333333333333
73,0.3333333333333333,0.48571428571428577,0.3333333333333333
74,0.3333333333333333,0.3650793650793651,0.3333333333333333
75,0.3333333333333333,nan,0.3333333333333333
76,0.3333333333333333,0.7749999999999999,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.8285714285714285,0.3333333333333333
79,0.3333333333333333,0.0,0.3333333333333333
80,0.3333333333333333,0.3650793650793651,0.3333333333333333
81,0.3333333333333333,0.4484848484848485,0.3333333333333333
82,0.3333333333333333,1.0,0.3333333333333333
83,0.3333333333333333,0.4,0.3333333333333333
84,0.3333333333333333,nan,0.3333333333333333
85,0.3333333333333333,0.7083333333333333,0.3333333333333333
86,0.3333333333333333,0.375,0.3333333333333333
87,0.3333333333333333,0.0,0.3333333333333333
88,0.3333333333333333,0.4155844155844156,0.3333333333333333
89,0.3333333333333333,0.5714285714285715,0.3333333333333333
90,0.3333333333333333,0.5238095238095238,0.3333333333333333
91,0.3333333333333333,0.2,0.3333333333333333
92,0.3333333333333333,0.6031746031746033,0.3333333333333333
93,0.3333333333333333,0.35384615384615387,0.3333333333333333
94,0.3333333333333333,0.3650793650793651,0.3333333333333333
95,0.3333333333333333,1.0,0.3333333333333333
96,0.3333333333333333,0.25,0.3333333333333333
97,0.3333333333333333,0.7333333333333334,0.3333333333333333
98,0.3333333333333333,0.37499999999999994,0.3333333333333333
99,0.3333333333333333,0.09090909090909091,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5333333333333333,0.3333333333333333
1,0.3333333333333333,0.35064935064935066,0.3333333333333333
2,0.3333333333333333,0.4807692307692307,0.3333333333333333
3,0.3333333333333333,0.4142857142857143,0.3333333333333333
4,0.3333333333333333,0.5465587044534412,0.3333333333333333
5,0.3333333333333333,0.4444444444444445,0.3333333333333333
6,0.3333333333333333,0.5276292335115864,0.3333333333333333
7,0.3333333333333333,0.505050505050505,0.3333333333333333
8,0.3333333333333333,0.4255319148936171,0.3333333333333333
9,0.3333333333333333,0.5437788018433181,0.3333333333333333
10,0.3333333333333333,0.5408695652173914,0.3333333333333333
11,0.3333333333333333,0.7149501661129568,0.3333333333333333
12,0.3333333333333333,0.5900621118012422,0.3333333333333333
13,0.3333333333333333,0.494949494949495,0.3333333333333333
14,0.3333333333333333,0.4580645161290323,0.3333333333333333
15,0.3333333333333333,0.47593582887700536,0.3333333333333333
16,0.3333333333333333,0.3891402714932127,0.3333333333333333
17,0.3333333333333333,0.5751376868607396,0.3333333333333333
18,0.3333333333333333,0.5411155836687751,0.3333333333333333
19,0.3333333333333333,0.6533333333333333,0.3333333333333333
20,0.3333333333333333,0.5281320330082521,0.3333333333333333
21,0.3333333333333333,0.6291208791208791,0.3333333333333333
22,0.3333333333333333,0.6025806451612903,0.3333333333333333
23,0.3333333333333333,0.5263157894736842,0.3333333333333333
